Price,Adj Close,Close,High,Low,Open,Volume
2024-08-23,0.7136062253177551,0.7138104617522898,0.7120386997103096,0.703713238962516,0.6987699053331986,0.1558382381518464
2024-08-26,0.6969237147194909,0.697120877221075,0.7215438196725693,0.6987576440371981,0.7202202996270539,0.16187851264188013
2024-08-27,0.7074722055373549,0.7076737788073795,0.7097482409340489,0.6959008521614095,0.6940866881993984,0.14194105642564075
2024-08-28,0.6920508286138402,0.6922459147724105,0.7047666350752929,0.6886715131588245,0.711836666935645,0.24219264232272292
2024-08-29,0.6460733768092939,0.646249103181892,0.6824351643961442,0.6540988870728198,0.672751953947409,0.24559658982854404
2024-08-30,0.6562778703697287,0.6564579031561807,0.6670894400834708,0.6570722618201315,0.6621713097971231,0.16311424337166597
2024-09-03,0.5910953780908936,0.5912479785288296,0.6353673068518241,0.5991791471629345,0.6418195094554691,0.26228493658832097
2024-09-04,0.5808336537478694,0.5809818574569137,0.6185328061775983,0.5806976706455372,0.5805327883467744,0.18989016111040807
2024-09-05,0.5865664892426722,0.5867171176921809,0.5978046566418321,0.5844289452585038,0.5781044126927841,0.14451092545298255
2024-09-06,0.5614565708904452,0.561596693614073,0.5892156328180083,0.5622161496478378,0.5957388196099274,0.2183597540018271
2024-09-09,0.5823241480971855,0.5824730373699208,0.5800540161431362,0.5781907163449218,0.5774684147966654,0.12173216682676051
2024-09-10,0.5916686485140477,0.5918214958010437,0.5963731526711948,0.5855366382190301,0.5944089937967572,0.11783991585219362
2024-09-11,0.6421750766756574,0.6423491682282109,0.6409788216385772,0.5999370470285896,0.603544196203388,0.23757398720770778
2024-09-12,0.6550176992922401,0.6551387740491814,0.6615924700785477,0.6463448139476259,0.6466183425197536,0.18545206970547579
2024-09-13,0.6547883386176733,0.6549093583889832,0.6568398664113836,0.659287692221486,0.6595695323030967,0.09714500489963189
2024-09-16,0.6414869946519572,0.6416035563934257,0.6466475651302115,0.6403981089333048,0.6463292806378514,0.10434680680236262
2024-09-17,0.6346643677948056,0.6347785827113576,0.6501977107043643,0.6431382734572682,0.6543081031827297,0.09269667855441151
2024-09-18,0.6219363817610856,0.6220463417445774,0.6438990582847328,0.6337517732489392,0.6411256815384173,0.14690935923049847
2024-09-19,0.6477363948403758,0.64785501280328,0.6551220878582394,0.6572471583675671,0.6495670560279966,0.1352826745282073
2024-09-20,0.6370150303053784,0.6371300604109674,0.6491670260980642,0.6464031276235385,0.647890338311991,0.1968001980599256
2024-09-23,0.6385057434267992,0.6386212403239746,0.6398335922504469,0.6433131700047038,0.6449416689151294,0.0749256410841568
2024-09-24,0.6649363889750958,0.6650607935090815,0.6673757583520119,0.6463448139476259,0.6447681788523305,0.17778561534466508
2024-09-25,0.6800723995652408,0.6802018770296621,0.6853554447283338,0.6826664944685908,0.6765678972127399,0.1291876984316337
2024-09-26,0.6831110565906718,0.6832415579533034,0.7009874436235141,0.683774231909419,0.7042047804049832,0.1415595282799007
2024-09-27,0.6679750897549477,0.668100474432723,0.6801447493059176,0.6689657163290759,0.6878423692800775,0.11972473543025129
2024-09-30,0.6682043629206725,0.6683298900929212,0.6656579361128335,0.6624942771921457,0.6551175470302659,0.08898153353983017
2024-10-01,0.6427483470988115,0.6428653206462346,0.6710404050219607,0.6487351853767181,0.6751224554690849,0.14122177525039298
2024-10-02,0.6533550750509464,0.6534755433301663,0.6535187667148568,0.6449455970878389,0.6443056710190107,0.0857258543581828
2024-10-03,0.6762883859790992,0.6764165842712353,0.682034345031807,0.6752622144382682,0.6702079623629343,0.12394927618917213
2024-10-04,0.6881563788692465,0.688288571207976,0.6859280375793819,0.6839491284568546,0.6934506903032798,0.10082391269319314
2024-10-07,0.7042097884032376,0.7043473173693494,0.7179937177844506,0.7021390810749915,0.6937397521851819,0.17175765044497787
2024-10-08,0.7338510458512586,0.7339986022841058,0.734255581921594,0.7281997341701472,0.724209644732421,0.12989971833167707
2024-10-09,0.732475056821542,0.7326221083229163,0.7402106873678036,0.739626812712697,0.7464694828738127,0.10256212366712379
2024-10-10,0.7448591331066748,0.7450102914342437,0.742959150527248,0.7374113378310405,0.7337496131742015,0.09987870212658546
2024-10-11,0.7448018148152437,0.7449529703366164,0.747425435925871,0.7529194840814284,0.7458912708872456,0.05001670093297013
2024-10-14,0.7635498841172366,0.7637072958096156,0.7692988585358019,0.7683110029799911,0.7601144564628262,0.09298837435262274
2024-10-15,0.726455148570953,0.7266001550863865,0.7634010691665417,0.7242352938141343,0.7682088949381889,0.19359735329976552
2024-10-16,0.7500764102595432,0.7502293992514871,0.7522352682979159,0.7407928193491359,0.745717824935828,0.1154858795859275
2024-10-17,0.7570137612083991,0.7571690151288099,0.7766853805805802,0.7716341263418719,0.7767080994487011,0.1442240705049076
2024-10-18,0.7631483935506924,0.7633057855868464,0.7652905775203626,0.7740244977709642,0.7728343261624374,0.0540834991324505
2024-10-21,0.7958858013332596,0.7960541600359977,0.7928327873079619,0.778222192830627,0.7697122108141582,0.1152609875195968
2024-10-22,0.7951978068184012,0.7953658692988399,0.7968982096562135,0.8002600474135554,0.7973490498950203,0.08881410928011717
2024-10-23,0.772092409752692,0.772252777551763,0.7855034065959959,0.7750739660161818,0.7922610667260707,0.13004321496071652
2024-10-24,0.776965777156973,0.7771277837569907,0.779319386330263,0.7809040881589799,0.7852651780915277,0.05150035234473492
2024-10-25,0.7834444067566955,0.7836085683139168,0.7952377034939844,0.7945465526225824,0.7859010877648838,0.07416051014261836
2024-10-28,0.777596540889242,0.7777586658833952,0.789568916316316,0.7901739610154839,0.797869387749273,0.05235220365871453
2024-10-29,0.781781738760981,0.7819453813514649,0.7845299943806108,0.7834692671749037,0.7822007604300375,0.04129217504237473
2024-10-30,0.7708310573058378,0.7709910132989541,0.7734788256658837,0.7712843332470007,0.7778644351990726,0.056384908442235177
2024-10-31,0.7331057330449691,0.7332529904493207,0.7579040554755843,0.7438827769679706,0.7666478813754307,0.11905420853137598
2024-11-01,0.7482417873895351,0.7483940739699011,0.7561862332364058,0.7582249165819196,0.7498807042153753,0.07554755201666359
2024-11-04,0.7519684389298243,0.7521220456307005,0.7656342118658531,0.7640550387247176,0.7643929957842395,0.06199344825511556
2024-11-05,0.7740990750058356,0.7742601536393571,0.7737078278574755,0.7743160216702248,0.7657805633955801,0.04332795998968207
2024-11-06,0.8067791644969715,0.806951119477755,0.8087511044716833,0.8013095156587732,0.7976381558883038,0.09969378165137995
2024-11-07,0.8255272337989644,0.8257054449507542,0.8227225098325658,0.8258542800620148,0.817469574264324,0.07568275004546941
2024-11-08,0.818360347157858,0.8185363696566701,0.8275324295766793,0.8263789697043217,0.8312302078952033,0.05379000530418865
2024-11-11,0.804772411734986,0.8049437433901611,0.8222645054493822,0.8106960158671022,0.8307097818181879,0.05839559012383587
2024-11-12,0.8221443169895786,0.8223215749019707,0.8268452482577667,0.8249214391686222,0.8197244598555152,0.0696741485463273
2024-11-13,0.8105631343286921,0.8107364122361816,0.8250129686088267,0.8242801221744902,0.8329647556321418,0.06501904874528623
2024-11-14,0.8133724306795564,0.8135466337430618,0.8231233728829371,0.8222396328008733,0.8246967829825987,0.06678941679512208
2024-11-15,0.7859670241415619,0.7861320968195346,0.8015935846184967,0.7903488575629195,0.8086812637605282,0.1052877297588496
2024-11-18,0.7754749765267103,0.7756365600874204,0.7804645720323592,0.773266553425007,0.7776332033381034,0.08528284741571217
2024-11-19,0.8148057380007042,0.8149804488018787,0.812415751141632,0.7956542900634107,0.7881560615788377,0.08986754742477147
2024-11-20,0.808384426692413,0.8085569853425797,0.8148778960325354,0.8057986456570928,0.8233670012808098,0.14660009806179275
2024-11-21,0.8128564785478336,0.8130304813250381,0.8453975711711709,0.7939635048240611,0.8345836433272144,0.20958294692975998
2024-11-22,0.7857950692672683,0.7859600460135266,0.812587524628343,0.7962956070575427,0.8148099226379832,0.09579503010663011
2024-11-25,0.7517963965466888,0.7519499948246926,0.7833275799736338,0.7655125692604171,0.7920298348651015,0.170852895554509
2024-11-26,0.7569564429169678,0.7571116940311826,0.7675810362966234,0.7646379975626351,0.767226005139235,0.06390178053383512
2024-11-27,0.747897702623264,0.7480499723578853,0.7556709127762729,0.7420754533373998,0.7516730378618656,0.08885511819627158
2024-11-29,0.764581788380682,0.7647396006456632,0.7678673545651645,0.7668534724442916,0.7619067901093163,0.030413816616148934
2024-12-02,0.7667604960169612,0.7669190275392651,0.7741659196127276,0.7771728135460133,0.7737594300518396,0.05103556157665105
2024-12-03,0.7761058277678211,0.7762674422138249,0.7746812400728605,0.7779306689313663,0.7704637805293801,0.046008822795148355
2024-12-04,0.8040845047289696,0.8042555401661293,0.804742823456244,0.7915731333949688,0.7920876207746531,0.09221148706075337
2024-12-05,0.8036831016712673,0.8037967088457328,0.8090373353681559,0.8129114017881548,0.8100689195946315,0.05168451211491902
2024-12-06,0.7886608088211451,0.788770355033533,0.804227502996111,0.797519882889592,0.8071202501977699,0.06266936924414275
2024-12-09,0.7678471808154235,0.7679513323753127,0.771302911671453,0.773150015033786,0.7745688738993759,0.06322468390977486
2024-12-10,0.7464031391128004,0.7465015151038139,0.7820106207848266,0.7536773394667814,0.7748001057603451,0.07754827537798396
2024-12-11,0.7707140579842446,0.7708189624929462,0.7725626421553793,0.7619561911948862,0.7652602255413273,0.06017951255405328
2024-12-12,0.7594185916920954,0.7595204928284197,0.7626566591427484,0.7653959419085921,0.7636413378462548,0.04241096466386865
2024-12-13,0.7417014640562873,0.7417985597045943,0.7692988585358019,0.7463896867882838,0.7743954279479582,0.09241245149641052
2024-12-16,0.7288004730421711,0.728894224175243,0.739523506048891,0.7340298563129452,0.7468741606861995,0.09686340573170486
2024-12-17,0.7195692528211224,0.7196604516959377,0.7234334153984587,0.7132746357182806,0.7174449879588473,0.11170351590945397
2024-12-18,0.7110833454063631,0.7111722910514175,0.752693360053168,0.7215533984857815,0.7450240411301577,0.12417506727052814
2024-12-19,0.7212319208168368,0.7213236386583898,0.7374049081314098,0.7289576785161042,0.7328822951943509,0.07733963473711071
2024-12-20,0.7442815747502688,0.7443794093078393,0.7445624279845964,0.7212036053909102,0.7216078672383947,0.14428817719171216
2024-12-23,0.7727782165465032,0.7728836596781675,0.7703867281609487,0.7614314125919753,0.7590159066220064,0.05405811924673605
2024-12-24,0.7759318601901642,0.7760380703101897,0.7824686251680103,0.7820117366392042,0.7805240868254133,0.005029643291584451
2024-12-26,0.774269017176766,0.7743747958346116,0.7764563783889884,0.7766480349431024,0.7787895390884748,0.01267030283666902
2024-12-27,0.7575265630218142,0.7576278464492064,0.7659777588392751,0.7590411301234872,0.772140542356767,0.050274718245233316
2024-12-30,0.760278716098931,0.7603808343715855,0.7731352786924617,0.7550183316112599,0.75063236215336,0.04830525294479286
2024-12-31,0.7419308247308541,0.7420279316082294,0.760538061225267,0.7539105941704316,0.7691339988275911,0.0399544406847175
2025-01-02,0.7649803911554441,0.7650837022576791,0.765176120110601,0.7585747096767909,0.7573970189269338,0.06940617291378377
2025-01-03,0.8003001848618815,0.8004129263100754,0.7996466728156579,0.7883082792286986,0.7805818727349649,0.09089629723373076
2025-01-06,0.8287394208578429,0.8288597680696502,0.8412176040410891,0.835474034973994,0.8301894439639351,0.11583006403061631
2025-01-07,0.7754730513321889,0.7755792389897932,0.8467718464369274,0.7899407063118338,0.8558605034468895,0.17558330515267007
2025-01-08,0.7753010964578954,0.7754071881837853,0.7942069752016498,0.7756569248540992,0.7954410562066642,0.0895321456653299
2025-01-10,0.7512195382610178,0.7513191126982881,0.771131138184742,0.7561843382476986,0.7657805633955801,0.07587583081090464
2025-01-13,0.7358530731357826,0.7359485697609464,0.7343128979985434,0.728724423812454,0.7226486311696628,0.07394391667652127
2025-01-14,0.7274243965036127,0.7275177302140534,0.7508610804042279,0.7318727395875032,0.7576861249202173,0.06756893197706544
2025-01-15,0.7531116544401409,0.7532117590775015,0.7512618560825307,0.7391020341097863,0.7438098312474719,0.06039534531512898
2025-01-16,0.7378025076063369,0.7378986247509131,0.7644317100868077,0.7519283739924252,0.7726608802110198,0.07700520114769642
2025-01-17,0.7615401560546271,0.7616425986243944,0.7630002061161704,0.7634137217305856,0.7613864522550635,0.07144043645104829
2025-01-21,0.7794294135824125,0.7795365825542278,0.7820678494897074,0.7729167603301358,0.7756674237401957,0.06906164269408525
2025-01-22,0.8152080161468253,0.8153246379270207,0.8161948552213425,0.8112789747050196,0.8074671421006051,0.09665614819087058
2025-01-23,0.8160679655359772,0.8161848919570602,0.8129883003066458,0.8115704986042803,0.8097220276917964,0.040131684954706925
2025-01-24,0.7896927130845905,0.7898026598695805,0.8229515993962262,0.8008430952120769,0.8289174481716978,0.09458578574258987
2025-01-27,0.6509365056790749,0.6510093796787391,0.7051674107535958,0.6540405733969074,0.6926412464557434,0.4985708427297692
2025-01-28,0.7115420667554965,0.711631122371814,0.7086030552319527,0.651417036224769,0.6753537314414356,0.3331766280989221
2025-01-29,0.6812105833171492,0.6812915467198999,0.6965211582248911,0.6735715181595223,0.7024702326680448,0.255345577917978
2025-01-30,0.6866576586887937,0.6867400701973415,0.6856989917017559,0.662202753292885,0.6828122161320609,0.20403595506861216
2025-01-31,0.6603971740835324,0.6604725678182425,0.7020181282298142,0.6685576095582919,0.6867438194392577,0.20074113415586292
2025-02-03,0.6408451610511906,0.6409153531693941,0.6488807078295229,0.6325274529365879,0.6345344707162611,0.18903637345637392
2025-02-04,0.6522552639262023,0.6523285087857381,0.6639401138736551,0.6540405733969074,0.6473121704368053,0.10972547538877213
2025-02-05,0.6876896942155021,0.6877724187899521,0.6856989917017559,0.6777108995432729,0.6750646695595334,0.11365403273936102
2025-02-06,0.7097644121415521,0.7098531181878552,0.7072860960431456,0.7036549252866034,0.7077894476979637,0.10622180637014385
2025-02-07,0.7164156091774614,0.7165060410639156,0.7164476690319832,0.7024306049742521,0.718196645896832,0.09011055810161221
2025-02-10,0.7378025076063369,0.7378986247509131,0.742959150527248,0.7313480499451963,0.7232267549334672,0.08236713422363483
2025-02-11,0.7333875990246637,0.733482449866082,0.7399815978041433,0.7375279651828656,0.7376233864604652,0.056028276097195975
2025-02-12,0.7238695248199332,0.7239618968723881,0.7271553781453569,0.7262175139921407,0.7228220771210804,0.04314898684464398
2025-02-13,0.7476644915596546,0.7477631918434967,0.7515481743510719,0.7384024479200437,0.7317259594439794,0.06884103823787523
2025-02-14,0.7680766289988321,0.768180791792074,0.7672947180280822,0.7636468874736319,0.7601722423723778,0.06749223907990652
2025-02-18,0.7712301851336512,0.7713351149109701,0.7912867385554945,0.7778140415795413,0.7878669555855542,0.08387989989121918
2025-02-19,0.7702554241439531,0.7703601311725498,0.7793766150351439,0.7736747046760929,0.777690989247655,0.048167841955924745
2025-02-20,0.7753010964578954,0.7754071881837853,0.7753684213917731,0.7711677058951756,0.780697532776831,0.03182485527586967
2025-02-21,0.7427334558285749,0.7428308645406418,0.7799492515722262,0.7550766008068703,0.7807553186863826,0.09013220361722153
2025-02-24,0.7189385765976952,0.7190295695695333,0.7635155265763033,0.7320476361349388,0.7606347943170789,0.10615092249314846
2025-02-25,0.6980104432723742,0.6980958609594953,0.715474256816598,0.6991657508079817,0.7225907570373484,0.12001484066341776
2025-02-26,0.7246723309353377,0.7247648298048005,0.7356870858922313,0.7227777632784348,0.7226486311696628,0.1553704045636769
2025-02-27,0.6608558954326657,0.660931399138639,0.7430163792321288,0.6733383079361743,0.7516152519523139,0.23878655101184143
2025-02-28,0.6882057338560666,0.688288571207976,0.6862143121618888,0.6522915634422491,0.6534408293142604,0.20138427567396738
2025-03-03,0.6259374172750888,0.6260036415524489,0.6782551535800282,0.6282714442010123,0.6851827617651182,0.2167991330728956
2025-03-04,0.6370035228926713,0.637072695556777,0.6531179473505199,0.615620089826413,0.6108292349425958,0.2076581557605771
2025-03-05,0.6445147568265744,0.64458591621944,0.6472201579812595,0.641272636150785,0.6508968818411668,0.12894219817472286
2025-03-06,0.6059267266480345,0.6059875955832038,0.630442929697949,0.616261406820545,0.6274807079494038,0.15442166709196992
2025-03-07,0.6180822298381775,0.618146363034333,0.6197353079566439,0.6007532605701572,0.6142982863050914,0.16864934057247893
2025-03-10,0.5853425905801424,0.5853980323417448,0.6104018741090267,0.5885100129663415,0.606492909711631,0.18575268649893817
2025-03-11,0.5955486592997311,0.5956067885594705,0.6126350168083381,0.5844872144541142,0.5896679466420239,0.17771569963769696
2025-03-12,0.6356311654798927,0.6356388804979601,0.6385166330616399,0.6317695085906306,0.6308919734023479,0.1562719783240562
2025-03-13,0.6347136790272049,0.6347212616137302,0.6442426489441891,0.637074941091122,0.6477168923605734,0.1391046640207963
2025-03-14,0.6696353075030896,0.6696489754433576,0.6678338064212298,0.6624942771921457,0.6568520947672044,0.12427810822342876
2025-03-17,0.6573639863607188,0.6573755220404106,0.6736170946946942,0.6617946465221012,0.6807307764922872,0.10900038519336085
2025-03-18,0.6338535108659483,0.6338609638271276,0.6514573975022564,0.6414475326982205,0.6533252133837757,0.1395567994235239
2025-03-19,0.6458380655334793,0.6458476367156858,0.6596456019617433,0.6480938683825862,0.6491045040832955,0.12139621182730335
2025-03-20,0.6516297069700251,0.6516402618051433,0.658214097991106,0.6526996702130329,0.6449416689151294,0.10438650177348004
2025-03-21,0.6468702760778715,0.6468799853082965,0.6455596081329961,0.6465780241709742,0.6471965545063206,0.11660536075744092
2025-03-24,0.6681444193639848,0.6681578392869134,0.6697806745380345,0.6694320922954701,0.6641949194159638,0.09029464871679437
2025-03-25,0.6640157522041003,0.6640284449164708,0.6644554780198223,0.6669834516707674,0.6680687368136089,0.04810643231419606
2025-03-26,0.6242773307902098,0.6242830897358066,0.6504267128959561,0.6307783985016275,0.657545922684256,0.13525286872236825
2025-03-27,0.6109164808120155,0.6109199228860587,0.6252895066664479,0.6188266747970728,0.6148764541802771,0.09613796976128385
2025-03-28,0.6008241735868705,0.6008258526201508,0.6162424347734061,0.6095567574602667,0.6156858980278134,0.09127664974443768
2025-03-31,0.5934270074283576,0.5934273616658684,0.6053057234684406,0.5779575061215737,0.5789138565403203,0.1392288664042926
2025-04-01,0.6035766766993549,0.6035787967859667,0.6009539391656137,0.5943984487850522,0.5985140430553714,0.08625703392813551
2025-04-02,0.6051248831298907,0.6051272977966012,0.61114628413282,0.5962640860915355,0.5914024943789624,0.08486508204895206
2025-04-03,0.5556956450573991,0.555689382572798,0.574786048329805,0.5660057379367168,0.5695474222727204,0.16658430305934813
2025-04-04,0.5127459991818908,0.5127322519059212,0.5432929609757843,0.5106778912560477,0.5429513030117451,0.3004022746463241
2025-04-07,0.5318410410419367,0.5318306789909361,0.5525691224324863,0.4786705331465709,0.4767500446855185,0.35487394080470147
2025-04-08,0.524157195917426,0.5241454512788282,0.5760457788137313,0.5243786693955628,0.5712819258982775,0.2616544504355728
2025-04-09,0.6275458297888379,0.6275521863196462,0.6290114257273116,0.5422771425947408,0.5428356429698791,0.35617198019124124
2025-04-10,0.5887822568734873,0.5887818148774021,0.6047331306173925,0.5517219564789824,0.6034285802729035,0.2350774916374314
2025-04-11,0.6080493411166688,0.6080522927684251,0.6086840955558824,0.6002868846037628,0.5983984271248868,0.14905205781081543
2025-04-14,0.6067878136521309,0.6067905285156162,0.6243733668419778,0.6095567574602667,0.6308341433814149,0.1153650657975266
2025-04-15,0.6153318706923191,0.6153360540143268,0.6205369466853181,0.6178938339036801,0.612679398610019,0.09065038204680827
2025-04-16,0.5711207411066939,0.5711172028512039,0.5814282477228586,0.5593010885764388,0.5755604652196906,0.20686536281825996
2025-04-17,0.5539179466890337,0.5539114221454022,0.5681438926227858,0.556969075303561,0.5749822532331238,0.13459880071395625
2025-04-21,0.5276550993450417,0.5276439635228664,0.5393420397233286,0.5277601509136581,0.5421418150528274,0.13182125921576843
2025-04-22,0.5390088902803036,0.5389997542850201,0.54146063764081,0.5408196120590413,0.5421996450737604,0.09897519202615167
2025-04-23,0.5609137535442653,0.5609084466334784,0.5700334883486752,0.5684543785614196,0.5753869751568919,0.10348492801310073
2025-04-24,0.5822451713673892,0.5822436217097225,0.5799967437522213,0.5748092348268264,0.5693739763213027,0.08501293544311413
2025-04-25,0.608508149974644,0.6085111240888217,0.6108026934733638,0.5900841708538661,0.5888585027944877,0.10593211606698906
2025-04-28,0.5954339789624478,0.5954347377534625,0.6019273950670331,0.5917748671326118,0.6052787439403264,0.07594913511296815
2025-04-29,0.597096909484688,0.5970979247159144,0.6009539391656137,0.6000536743804146,0.5935995499492208,0.050179076877541015
2025-04-30,0.5965235077982712,0.5965244074437004,0.5936246458257162,0.5804644604221889,0.5750979132749896,0.09485341560012366
2025-05-01,0.6119486476019866,0.6119522714786694,0.6280952859028415,0.6225579494100393,0.6248789304553773,0.09559814581608782
2025-05-02,0.6285206782873778,0.6285271700580666,0.6307292479664901,0.6346263004664193,0.631238865305183,0.06383753553702663
2025-05-05,0.6246213718020598,0.6246271913478223,0.6265492371503742,0.6304869190826689,0.6238960406564236,0.02439733144678488
2025-05-06,0.6230158033256717,0.6230213254829976,0.6269500565147111,0.6197594712101634,0.6156281121182618,0.04193669966051809
2025-05-07,0.6432003740215411,0.6432094222582505,0.6437845571889369,0.6282714442010123,0.6247054845039597,0.07529237005948021
2025-05-08,0.6449780286354855,0.6449873826856463,0.6495105730714861,0.6490849784715894,0.6547706551274307,0.06953127431230537
2025-05-09,0.6408493177211798,0.6408579883152037,0.6469338833987527,0.6453537038586228,0.6495670560279966,0.024265245393066653
2025-05-12,0.6772618780905901,0.677276882057838,0.6742469599366574,0.6749124213433969,0.6762788353308378,0.08792318539003767
2025-05-13,0.7170002557500597,0.7170221934819393,0.7213148174809775,0.6993406473554175,0.6936819662756304,0.16081725998200586
2025-05-14,0.7480225777406264,0.7480499723578853,0.7454786114951006,0.7413757781870534,0.7412080537534456,0.1267589056082632
2025-05-15,0.7450981197538483,0.7451250211426244,0.7504029886489757,0.7470893619386303,0.7475101585823182,0.08903609683636614
