actual_t+1,LSTM_t+1,RF_t+1,ensemble_t+1
232.92999267578125,228.1449431354799,186.80710484679744,228.1449431354799
231.14999389648438,229.05902507662447,186.83070041255877,229.05902507662447
220.52000427246094,229.66467178573836,186.95335173922368,229.66467178573836
223.2899932861328,228.8309098409363,186.96848777813045,228.8309098409363
224.9199981689453,227.4473260965519,186.6491601253216,227.4473260965519
225.05999755859375,225.36994556091165,186.74305493675485,225.36994556091165
229.0500030517578,224.26126797655704,186.89182914665162,224.26126797655704
227.0500030517578,224.34284874942657,186.81332510494875,224.34284874942657
223.75,224.96390916254765,186.81537930761954,224.96390916254765
221.3000030517578,225.13124169830095,186.8039951720574,225.13124169830095
219.38999938964844,224.56696362651016,186.8362188736607,224.56696362651016
220.22000122070312,223.78682734195942,186.77058070734103,223.78682734195942
224.19000244140625,222.9700621814654,186.71439817342724,222.9700621814654
227.61000061035156,222.7235187535325,186.81901924248086,222.7235187535325
222.11000061035156,223.35423880034566,186.46163906527352,223.35423880034566
222.1300048828125,223.85104162913328,186.8386110010509,223.85104162913328
218.94000244140625,223.90653475536826,186.76506285201978,223.90653475536826
218.4600067138672,223.19545679412155,186.6009278585419,223.19545679412155
217.75999450683594,222.08634315172,186.833215311523,222.08634315172
223.35000610351562,221.08057526644413,187.46661284370686,221.08057526644413
220.66000366210938,220.88742051069354,186.83979853333307,220.88742051069354
225.94000244140625,221.05527442019863,186.8137252231629,221.05527442019863
230.7100067138672,221.84013150708367,186.6354440365948,221.84013150708367
235.00999450683594,223.55277792502372,186.5641915948442,223.55277792502372
235.4199981689453,226.06093641343065,186.48722542864917,226.06093641343065
234.85000610351562,228.74344228443303,186.88419014988185,228.74344228443303
235.4199981689453,231.1115597831117,186.9319663646875,231.1115597831117
238.14999389648438,232.13026721695448,187.00328160571365,232.13026721695448
237.07000732421875,233.40311117646067,187.11392726572228,233.40311117646067
234.63999938964844,234.65424702884727,187.37176493715845,234.65424702884727
237.67999267578125,235.136176486425,186.78172333829343,235.136176486425
237.4199981689453,235.61394443351125,186.72823703372816,235.61394443351125
242.05999755859375,235.6559102807682,187.09401040479315,235.6559102807682
236.1699981689453,236.39081976223267,187.00882298552236,236.39081976223267
238.8300018310547,236.4079587393821,186.9323632520708,236.4079587393821
229.14999389648438,236.28121752008562,187.32936482496834,236.28121752008562
233.13999938964844,234.54566857515826,187.36212120981608,234.54566857515826
232.75999450683594,233.06358310977836,187.09446443749786,233.06358310977836
228.92999267578125,232.00804773001434,187.2088743183939,232.00804773001434
230.3699951171875,230.8455548949532,187.52139592302416,230.8455548949532
228.67999267578125,229.93953054815435,187.6965310880046,229.93953054815435
226.64999389648438,229.24066221222208,187.2129793919412,229.24066221222208
226.6300048828125,228.35129338691192,187.52257709460804,228.35129338691192
222.8800048828125,227.4804285900286,187.14654755181843,227.4804285900286
216.5800018310547,226.35701034778273,187.5673060300954,226.35701034778273
212.7100067138672,224.32701794641795,187.52959092559885,224.32701794641795
212.8000030517578,221.63387605087925,186.83569335882234,221.63387605087925
214.35000610351562,218.3114455164641,186.91541835171452,218.3114455164641
208.74000549316406,216.11820625365542,187.43154419357026,216.11820625365542
212.27999877929688,214.41267895730786,187.1453565867784,214.41267895730786
205.02000427246094,212.85213148204636,187.42564186937216,212.85213148204636
203.8000030517578,211.36647223658608,187.04226763831505,211.36647223658608
208.36000061035156,209.11091459115548,187.0509979491842,209.11091459115548
200.6999969482422,207.8417771250483,187.08862067210976,207.8417771250483
199.25,206.29165712482242,187.33068472035401,206.29165712482242
194.5399932861328,204.31505339563998,187.28629320476873,204.31505339563998
196.58999633789062,201.79459996621378,187.12227724721666,201.79459996621378
198.88999938964844,199.7492886560694,186.88890140807652,199.7492886560694
193.88999938964844,198.76715322103334,187.30025130292248,198.76715322103334
197.9499969482422,197.92385487633507,187.1350976890402,197.92385487633507
195.74000549316406,197.7423694131016,187.01590617841399,197.7423694131016
192.82000732421875,197.75170674301987,186.743749767325,197.75170674301987
195.5399932861328,197.22971682225986,187.19193840378617,197.22971682225986
194.9499969482422,196.8965684743948,187.09784842997394,196.8965684743948
196.2100067138672,196.73323629724607,186.68622027981684,196.73323629724607
203.25999450683594,196.53609066241367,186.4506615095872,196.53609066241367
205.7100067138672,197.6021957100547,186.55684660368632,197.6021957100547
201.1300048828125,199.6116744241676,187.0707202535153,199.6116744241676
201.36000061035156,201.4704287264021,187.10957362012283,201.4704287264021
192.72000122070312,202.79438627262832,186.70884710112585,202.79438627262832
190.25999450683594,202.4208646373299,187.22144921706922,202.4208646373299
192.1699981689453,200.19155579042078,186.76385835787534,200.19155579042078
196.00999450683594,197.7882313442128,187.1937614001208,197.7882313442128
178.41000366210938,195.85426650840324,187.32534536843997,195.85426650840324
171.0,192.18621257417132,180.35390550409653,192.18621257417132
175.25999450683594,186.73218811345347,172.63312176465405,186.73218811345347
170.66000366210938,181.38013487906116,175.82093091915425,181.38013487906116
191.10000610351562,177.6262059481496,172.93898755474248,177.6262059481496
181.22000122070312,176.1037377158136,184.69013510773834,176.1037377158136
184.8699951171875,176.297214775338,182.75153823007406,176.297214775338
182.1199951171875,177.720688351495,185.4298735206487,177.720688351495
179.58999633789062,179.85510717558006,183.6167272826961,179.85510717558006
174.3300018310547,181.61125512346413,180.67507917291013,181.61125512346413
172.61000061035156,182.10531837017422,177.16979342977913,182.10531837017422
167.32000732421875,181.69908290183227,174.31726728551791,181.69908290183227
173.17999267578125,179.88524257843298,169.83541090705558,179.88524257843298
180.60000610351562,178.2048360173985,173.43249333984147,178.2048360173985
186.5399932861328,178.18739369552074,182.55273823839502,178.18739369552074
188.99000549316406,179.3972177877208,186.68406410404583,179.3972177877208
187.6999969482422,181.8272460495427,186.4711133759206,181.8272460495427
187.38999938964844,184.5752933409053,186.68982699769796,184.5752933409053
184.4199981689453,186.7266141540708,186.76723578772615,186.7266141540708
190.1999969482422,187.6453884589814,184.95392417161696,187.6453884589814
189.97999572753906,188.68654340271902,186.10118455053907,188.68654340271902
186.35000610351562,189.46351352666804,186.19881844295682,189.46351352666804
185.00999450683594,189.71384876370482,186.32986639623712,189.71384876370482
188.7100067138672,189.52372745523732,185.34250579533858,189.52372745523732
192.0800018310547,189.44395727121488,186.56905197607753,189.44395727121488
193.05999755859375,190.05078892067374,186.78902289589183,190.05078892067374
208.63999938964844,191.1916115667063,186.16857382720582,191.1916115667063
211.3699951171875,194.69643759853986,186.23637543866616,194.69643759853986
210.25,199.3504661745255,185.78802475584283,199.3504661745255
205.1699981689453,203.8296544327322,185.9990292112419,203.8296544327322
205.58999633789062,206.43722467631957,186.05722637014793,206.43722467631957
206.16000366210938,207.9236233245551,185.9562321107051,207.9236233245551
204.07000732421875,208.29366597500072,186.29758332811602,208.29366597500072
201.1199951171875,208.02859955959545,186.39813092518716,208.02859955959545
203.10000610351562,206.91813982496203,186.56957385623113,206.91813982496203
200.99000549316406,205.8124293312312,186.47436581300101,205.8124293312312
206.02000427246094,204.4913346008784,186.56302677934173,204.4913346008784
204.72000122070312,204.04824274804693,186.7739418820738,204.04824274804693
205.6999969482422,204.2541095438182,186.44895462123802,204.2541095438182
205.00999450683594,204.92235902123682,186.14076959938166,204.92235902123682
206.64999389648438,205.28562381290928,186.45573270253672,205.28562381290928
205.7100067138672,205.8074431022596,186.39513352182084,205.8074431022596
207.22999572753906,206.40821733667505,186.24834465751147,206.40821733667505
207.91000366210938,207.03148647859913,186.09063487801996,207.03148647859913
213.57000732421875,207.78288085014262,186.56347334075002,207.78288085014262
216.97999572753906,209.1291626724678,186.41039505831534,209.1291626724678
217.61000061035156,211.04241475104752,186.6707902352983,211.04241475104752
213.1999969482422,213.111424868091,186.4938987098706,213.111424868091
213.24000549316406,214.57214348917066,186.5601916242646,214.57214348917066
212.10000610351562,215.17983777520064,186.24088123620837,215.17983777520064
216.10000610351562,215.07064315253226,186.39891551227822,215.07064315253226
214.82000732421875,215.07172381812686,186.4144942759816,215.07172381812686
212.52000427246094,215.20110034475053,187.04915950543943,215.20110034475053
209.69000244140625,215.06660487583665,186.69537221411835,215.06660487583665
208.47000122070312,214.14647499917143,186.47437288044355,214.14647499917143
212.77000427246094,212.88821054566958,187.0322172301333,212.88821054566958
211.99000549316406,212.26923562755562,186.8655179665564,212.26923562755562
217.1199951171875,212.18712400141155,186.5837769927159,212.18712400141155
223.3000030517578,212.6681339452816,186.64547798773162,212.6681339452816
219.38999938964844,213.78625313430481,186.70545553638982,213.78625313430481
220.4600067138672,215.43965253499707,186.84768862624162,215.43965253499707
219.9199981689453,217.04735115646506,186.47657883120314,217.04735115646506
223.41000366210938,218.4926845121058,186.96436261285353,218.4926845121058
223.47000122070312,220.1127159926841,186.76737844910298,220.1127159926841
219.36000061035156,221.54370683038948,186.7846612741785,221.54370683038948
222.5399932861328,222.15849179944368,186.83953108111274,222.15849179944368
222.25999450683594,222.52560527735656,187.0366994022244,222.52560527735656
225.02000427246094,222.62858133309462,187.03112531025297,222.62858133309462
225.69000244140625,222.89280407097428,186.84466567911858,222.89280407097428
226.35000610351562,223.43256809690862,186.8469182749992,223.43256809690862
223.19000244140625,224.16144860189794,186.926597430478,224.16144860189794
223.8800048828125,224.43785252652376,186.79381280462616,224.43785252652376
226.1300048828125,224.45746565911347,187.15859017110316,224.45746565911347
229.3000030517578,224.58105967685376,186.45566394641668,224.58105967685376
227.47000122070312,225.1270233106729,186.59186295474774,225.1270233106729
228.2899932861328,225.82463087007815,186.7855644933416,225.82463087007815
232.22999572753906,226.56215669982427,187.03495586413723,226.56215669982427
231.44000244140625,227.69093087242933,186.68534088803153,227.69093087242933
232.7899932861328,228.90475532323396,187.33562799259246,228.90475532323396
231.00999450683594,230.2236982019203,187.23447108100657,230.2236982019203
230.19000244140625,231.12603501436567,186.9920598194042,231.12603501436567
234.11000061035156,231.38872206955827,186.9894131631174,231.38872206955827
214.75,231.30765319091776,186.88888838378944,231.30765319091776
211.64999389648438,227.57704388599493,186.514757862824,227.57704388599493
213.75,223.07103805790118,186.68083135484116,223.07103805790118
222.30999755859375,219.03242957899462,187.0426645256982,219.03242957899462
223.1300048828125,216.73334196505172,186.95896278382364,216.73334196505172
222.69000244140625,216.48004911691393,186.5923260741643,216.48004911691393
221.3000030517578,217.45974831460077,186.56755276957702,217.45974831460077
221.47000122070312,218.82790887545522,186.7440241860244,218.82790887545522
