actual_t+1,GRU_t+1,RF_t+1,ensemble_t+1
106.9800033569336,113.84061644910595,110.27136829472268,113.84061644910595
108.76000213623048,111.64993843582018,110.34461298143678,111.64993843582018
115.73999786376952,110.17298398754924,109.92256602813092,110.17298398754924
115.58000183105467,111.41776618475781,109.82743267689185,111.41776618475781
121.66999816894533,113.30918307690872,109.74395813249515,113.30918307690872
119.52999877929688,116.33487550301147,109.44385425356656,116.33487550301147
115.43000030517578,118.54976588430169,109.6093410753367,118.54976588430169
117.5199966430664,118.65945020143961,109.8787419827496,118.65945020143961
118.52999877929688,118.52704206686674,109.35439691112063,118.52704206686674
117.6999969482422,118.54814201095316,109.53847352138119,118.54814201095316
121.41000366210938,118.31045275428359,109.7596701542152,118.31045275428359
120.69000244140624,119.22500573284516,109.58182352590785,119.22500573284516
113.76000213623048,120.01146008687421,109.42099096511997,120.01146008687421
111.43000030517578,118.93825676404965,109.76586681830499,118.93825676404965
109.66999816894533,116.59397698710372,110.04732721298174,116.59397698710372
108.37999725341795,114.10018635820258,110.21128477538868,114.10018635820258
110.1500015258789,111.609268735995,110.2576127549996,111.609268735995
110.41999816894533,110.26414990284714,110.24557333996535,110.26414990284714
101.8000030517578,109.87894840757441,110.25564959924098,109.87894840757441
94.30999755859376,107.77697968067464,110.1551075972318,107.77697968067464
97.63999938964844,103.66439551217475,108.87075730229192,103.66439551217475
96.3000030517578,100.19529197692101,107.52741182061106,100.19529197692101
114.33000183105467,98.71546452195652,108.50844667988109,98.71546452195652
107.56999969482422,102.11218077986594,109.45819102188828,102.11218077986594
110.93000030517578,104.6592781742661,110.16315386124302,104.6592781742661
110.70999908447266,107.17411670003095,109.79053324506532,107.17411670003095
112.1999969482422,109.27183837355763,110.28212553240817,109.27183837355763
104.48999786376952,110.84749517497478,110.43936567353931,110.84749517497478
101.48999786376952,109.47333399155504,109.66999222102235,109.47333399155504
96.91000366210938,106.83469594185347,109.67210235237107,106.83469594185347
98.88999938964844,103.23348614591858,108.38271713731235,103.23348614591858
102.70999908447266,100.88750962951231,107.67066936128947,100.88750962951231
106.43000030517578,101.05370682106816,108.72555657619505,101.05370682106816
111.01000213623048,102.70610204764814,109.31637562505874,102.70610204764814
108.7300033569336,105.58807127296099,109.29697770007432,105.58807127296099
109.0199966430664,107.52567487054428,109.50845183394381,107.52567487054428
108.91999816894533,108.6391731531905,109.68022870152184,108.6391731531905
111.61000061035156,108.8325181761116,109.70482176784897,108.8325181761116
114.5,110.11605473534964,109.94245811714438,110.11605473534964
113.81999969482422,112.04191647948967,109.70403385641876,112.04191647948967
113.54000091552734,113.29581735011693,110.08567566619773,113.29581735011693
117.05999755859376,113.77614034961347,110.09712081077849,113.77614034961347
117.37000274658205,114.77644633231115,109.88207412570284,114.77644633231115
116.6500015258789,116.08320636232214,110.17562732550685,116.08320636232214
123.0,116.86940048023764,110.19054466014563,116.86940048023764
129.92999267578125,119.08146990205701,110.10779134050759,119.08146990205701
135.33999633789062,123.07912339336987,110.2667007371619,123.07912339336987
134.8300018310547,128.03940067813875,110.2667007371619,128.03940067813875
135.39999389648438,131.75352171901955,110.23241217258521,131.75352171901955
135.57000732421875,134.12244065119614,110.27874015219614,134.12244065119614
134.3800048828125,135.17775013885318,110.25024089752614,135.17775013885318
131.8000030517578,135.27307983196783,110.24986028933431,135.27307983196783
132.8300018310547,134.79780541307412,110.27257023409761,134.79780541307412
131.2899932861328,134.2152616681762,110.56802632202661,134.2152616681762
135.5,133.26634711318184,110.43332923067335,133.26634711318184
134.80999755859375,133.7187207540834,110.15821252662123,133.7187207540834
139.19000244140625,134.6845194281247,110.44255084090247,134.6845194281247
135.1300048828125,136.96904899340018,110.43507872417034,136.96904899340018
137.3800048828125,137.56952821124378,110.17242891250991,137.56952821124378
141.22000122070312,137.66456643991125,110.18240491252685,137.66456643991125
141.9199981689453,138.7448273661352,110.2459539481572,138.7448273661352
139.99000549316406,140.08608429535803,110.1654842776702,140.08608429535803
141.72000122070312,140.92284749485805,110.21090416719684,140.92284749485805
142.6300048828125,141.67629350024475,110.4590773672098,141.67629350024475
143.9600067138672,142.53467711605828,110.10637563698154,142.53467711605828
142.8300018310547,143.2645249106685,110.15353157059242,143.2645249106685
145.0,143.67348075838584,109.82480851306347,143.67348075838584
141.97000122070312,144.16127773906345,109.81361050144196,144.16127773906345
144.69000244140625,143.87326922747837,109.851210983908,143.87326922747837
144.1199951171875,144.23341518973876,110.08237699394209,144.23341518973876
145.47999572753906,144.555754049423,110.25595679605487,144.555754049423
143.85000610351562,145.00735739142846,110.28325411134996,145.00735739142846
144.1699981689453,145.1790924074806,110.27874015219614,145.1790924074806
147.89999389648438,144.96657318771332,110.28325411134996,144.96657318771332
154.30999755859375,145.8477534870736,110.25144945971797,145.8477534870736
155.02000427246094,148.64363660602498,110.27874015219614,148.64363660602498
157.75,151.73192102215813,110.12698895075366,151.73192102215813
157.99000549316406,154.68116648754523,110.27257023409761,154.68116648754523
153.3000030517578,156.68685826187703,110.21557172475761,156.68685826187703
157.25,156.64949876541618,110.32348558424025,156.64949876541618
159.33999633789062,156.685359301863,110.22136103466431,156.685359301863
158.24000549316406,157.71612331929026,110.32348558424025,157.71612331929026
160.0,158.4453985944507,110.27874015219614,158.4453985944507
162.8800048828125,159.29890018077407,110.27874015219614,159.29890018077407
164.10000610351562,160.92905042436803,110.27874015219614,160.92905042436803
164.9199981689453,162.55258026123335,110.27874015219614,162.55258026123335
164.07000732421875,164.14058266387718,110.27874015219614,164.14058266387718
170.6999969482422,164.7989904405964,110.27874015219614,164.7989904405964
171.3699951171875,167.26641394647294,110.27874015219614,167.26641394647294
173.0,169.43474288232727,110.27874015219614,169.43474288232727
