actual_t+1,SARIMA_t+1,LSTM_t+1,ensemble_t+1
188.7100067138672,235.4199981689453,189.64188970643633,189.64188970643633
192.0800018310547,238.1499938964844,190.1567225875128,190.1567225875128
193.05999755859372,237.07000732421875,190.89614432181085,190.89614432181085
208.63999938964844,234.63999938964844,191.84139493378913,191.84139493378913
211.3699951171875,237.67999267578125,193.9595563763414,193.9595563763414
210.25,237.4199981689453,196.91581190559688,196.91581190559688
205.1699981689453,242.05999755859372,200.13485876479533,200.13485876479533
205.58999633789065,236.1699981689453,202.72220918633636,202.72220918633636
206.16000366210935,238.8300018310547,204.86985194467113,204.86985194467113
204.07000732421875,229.1499938964844,206.4539655135131,206.4539655135131
201.1199951171875,233.13999938964844,207.5494476021863,207.5494476021863
203.1000061035156,232.75999450683597,207.96845198768548,207.96845198768548
200.9900054931641,228.92999267578125,208.08624453749687,208.08624453749687
206.0200042724609,230.3699951171875,207.8084186844571,207.8084186844571
204.72000122070312,228.67999267578125,207.6773832413505,207.6773832413505
205.6999969482422,226.6499938964844,207.70143279059172,207.70143279059172
205.00999450683597,226.6300048828125,207.8911370000578,207.8911370000578
206.6499938964844,222.8800048828125,207.94094241263699,207.94094241263699
205.7100067138672,216.5800018310547,208.1078009722523,208.1078009722523
207.22999572753903,212.7100067138672,208.33716750494474,208.33716750494474
207.91000366210935,212.8000030517578,208.63953584240923,208.63953584240923
213.57000732421875,214.3500061035156,209.05235957906913,209.05235957906913
216.97999572753903,208.7400054931641,209.8725658063249,209.8725658063249
217.6100006103516,212.27999877929688,211.11198496858057,211.11198496858057
213.1999969482422,205.0200042724609,212.60371110860703,212.60371110860703
213.2400054931641,203.8000030517578,213.94464648009577,213.94464648009577
212.1000061035156,208.3600006103516,214.93658374166532,214.93658374166532
216.1000061035156,200.6999969482422,215.54047673906868,215.54047673906868
214.82000732421875,199.25,216.1019299130771,216.1019299130771
212.5200042724609,194.5399932861328,216.62208080642174,216.62208080642174
209.69000244140625,196.58999633789065,216.9326773696416,216.9326773696416
208.47000122070312,198.88999938964844,216.7720847745704,216.7720847745704
212.7700042724609,193.88999938964844,216.2970279709934,216.2970279709934
211.9900054931641,197.9499969482422,215.91904148047522,215.91904148047522
217.1199951171875,195.7400054931641,215.7029652386918,215.7029652386918
223.3000030517578,192.82000732421875,215.71153472726652,215.71153472726652
219.38999938964844,195.5399932861328,216.08392829935653,216.08392829935653
220.4600067138672,194.9499969482422,216.94227064667436,216.94227064667436
219.9199981689453,196.2100067138672,217.93583838615857,217.93583838615857
223.41000366210935,203.25999450683597,218.9472086693854,218.9472086693854
223.47000122070312,205.7100067138672,220.1271817444153,220.1271817444153
219.3600006103516,201.1300048828125,221.31767708970844,221.31767708970844
222.5399932861328,201.3600006103516,222.22808097602226,222.22808097602226
222.25999450683597,192.72000122070312,223.00593269558792,223.00593269558792
225.0200042724609,190.25999450683597,223.63138212774672,223.63138212774672
225.69000244140625,192.1699981689453,224.24122826544314,224.24122826544314
226.3500061035156,196.00999450683597,224.94919694322468,224.94919694322468
223.19000244140625,178.41000366210938,225.70757772304202,225.70757772304202
223.8800048828125,171.0,226.24498134780922,226.24498134780922
226.1300048828125,175.25999450683594,226.58847185500505,226.58847185500505
229.3000030517578,170.66000366210938,226.913145509523,226.913145509523
227.47000122070312,191.1000061035156,227.39159598224794,227.39159598224794
228.2899932861328,181.22000122070312,227.96195042812766,227.96195042812766
232.22999572753903,184.8699951171875,228.55989028523797,228.55989028523797
231.44000244140625,182.1199951171875,229.35724138312023,229.35724138312023
232.7899932861328,179.58999633789062,230.2730580769298,230.2730580769298
231.00999450683597,174.3300018310547,231.29391736243903,231.29391736243903
230.19000244140625,172.61000061035156,232.19823539514115,232.19823539514115
234.1100006103516,167.32000732421875,232.81908725876153,232.81908725876153
214.75,173.17999267578125,233.22360693348398,233.22360693348398
211.6499938964844,180.6000061035156,231.9026259574043,231.9026259574043
213.75,186.5399932861328,229.77744018848713,229.77744018848713
222.30999755859372,188.9900054931641,227.3126979143194,227.3126979143194
223.1300048828125,187.6999969482422,225.2696427305918,225.2696427305918
222.69000244140625,187.38999938964844,223.971384170567,223.971384170567
221.3000030517578,184.4199981689453,223.2612446820735,223.2612446820735
221.47000122070312,190.1999969482422,222.88879423284695,222.88879423284695
224.55999755859372,189.97999572753903,222.7645082099452,222.7645082099452
230.97999572753903,186.3500061035156,222.96624193379327,222.96624193379327
231.02999877929688,185.00999450683597,223.77873182952268,223.77873182952268
231.4900054931641,188.7100067138672,225.15961390992058,225.15961390992058
