actual_t+1,SARIMA_t+1,LSTM_t+1,RF_t+1,ensemble_t+1
186.5399932861328,218.4600067138672,180.62949886933845,183.31596358037763,180.62949886933845
188.9900054931641,217.75999450683597,180.7434711714777,191.7149955494308,180.7434711714777
187.6999969482422,223.3500061035156,181.49041016732414,191.79222603797876,181.49041016732414
187.38999938964844,220.66000366210935,182.56772001086708,191.80112566457973,182.56772001086708
184.4199981689453,225.94000244140625,183.5806164972582,192.2203689841286,183.5806164972582
190.1999969482422,230.7100067138672,184.30375241145518,189.96203868148731,184.30375241145518
189.97999572753903,235.00999450683597,185.2462444823104,191.63832419655532,185.2462444823104
186.3500061035156,235.4199981689453,186.24948133500945,191.46907439391083,186.24948133500945
185.00999450683597,234.8500061035156,187.11716101224553,191.57446621806076,187.11716101224553
188.7100067138672,235.4199981689453,187.7291116039946,190.54836129109754,187.7291116039946
192.0800018310547,238.1499938964844,188.2590643238727,191.65442948473165,188.2590643238727
193.05999755859372,237.07000732421875,189.01019326877892,192.83874345552368,189.01019326877892
208.63999938964844,234.63999938964844,189.94014393102313,191.91247271778383,189.94014393102313
211.3699951171875,237.67999267578125,191.79535289174552,192.18188322549923,191.79535289174552
210.25,237.4199981689453,194.327864274122,192.105711338888,194.327864274122
205.1699981689453,242.05999755859372,197.0475298743422,192.06020801361967,197.0475298743422
205.58999633789065,236.1699981689453,199.23654127000006,191.83791836685467,199.23654127000006
206.16000366210935,238.8300018310547,201.16525445020076,192.0034360549938,201.16525445020076
204.07000732421875,229.1499938964844,202.67760803175221,192.08739919128084,202.67760803175221
201.1199951171875,233.13999938964844,203.89048453028087,191.9621377571036,203.89048453028087
203.1000061035156,232.75999450683597,204.59322999102184,191.73068719028868,204.59322999102184
200.9900054931641,228.92999267578125,205.08163396264442,191.3543866615574,205.08163396264442
206.0200042724609,230.3699951171875,205.25062541488066,191.08051932358063,205.25062541488066
204.72000122070312,228.67999267578125,205.5227256361736,190.9368031813828,205.5227256361736
205.6999969482422,226.6499938964844,205.91467546371675,190.59106217345166,205.91467546371675
205.00999450683597,226.6300048828125,206.36832750490245,190.9309112564216,206.36832750490245
206.6499938964844,222.8800048828125,206.6169090302287,190.82822616182062,206.6169090302287
205.7100067138672,216.5800018310547,206.9407674457893,191.13660977881375,206.9407674457893
207.22999572753903,212.7100067138672,207.30714152092693,190.648777130846,207.30714152092693
207.91000366210935,212.8000030517578,207.68080534906673,191.265924391317,207.68080534906673
213.57000732421875,214.3500061035156,208.13353787654475,190.8981753671573,208.13353787654475
216.97999572753903,208.7400054931641,208.8800787324353,190.51360683926583,208.8800787324353
217.6100006103516,212.27999877929688,209.94105535826336,190.6272825138402,209.94105535826336
213.1999969482422,205.0200042724609,211.19727223484912,190.55946414244457,211.19727223484912
213.2400054931641,203.8000030517578,212.3660973911137,190.61450215451245,212.3660973911137
212.1000061035156,208.3600006103516,213.24054544760017,190.79270741655446,213.24054544760017
216.1000061035156,200.6999969482422,213.82643683128296,191.77569448205065,213.82643683128296
214.82000732421875,199.25,214.40178698565703,192.04201157014404,214.40178698565703
212.5200042724609,194.5399932861328,215.01008796114363,192.55050830964973,215.01008796114363
209.69000244140625,196.58999633789065,215.4599861113165,191.81638134519326,215.4599861113165
208.47000122070312,198.88999938964844,215.51318519304365,190.85728395203353,215.51318519304365
212.7700042724609,193.88999938964844,215.35008052444115,191.11506205502496,215.35008052444115
211.9900054931641,197.9499969482422,215.24015597852028,190.67933644971916,215.24015597852028
217.1199951171875,195.7400054931641,215.25251727619886,190.51573060576442,215.25251727619886
223.3000030517578,192.82000732421875,215.3441937408074,190.5701964578729,215.3441937408074
219.38999938964844,195.5399932861328,215.64938697605427,190.97032093172453,215.64938697605427
220.4600067138672,194.9499969482422,216.47757496147366,190.675081546389,216.47757496147366
219.9199981689453,196.2100067138672,217.33879908371043,190.79214848280895,217.33879908371043
223.41000366210935,203.25999450683597,218.18729220688098,191.13366487644961,218.18729220688098
223.47000122070312,205.7100067138672,219.13724466214805,190.68835854500404,219.13724466214805
219.3600006103516,201.1300048828125,220.0888939519891,190.9375477869415,220.0888939519891
222.5399932861328,201.3600006103516,220.84567269246006,191.08059847893767,220.84567269246006
222.25999450683597,192.72000122070312,221.5183775455757,191.07590064888393,221.5183775455757
225.0200042724609,190.25999450683597,222.09574683829757,191.9328353324136,222.09574683829757
225.69000244140625,192.1699981689453,222.67835830710553,191.10553059905644,222.67835830710553
226.3500061035156,196.00999450683597,223.38875374271353,191.34791480244994,223.38875374271353
223.19000244140625,178.41000366210938,224.14258435160625,192.22350904887188,224.14258435160625
223.8800048828125,171.0,224.71947966819013,191.90730823459214,224.71947966819013
226.1300048828125,175.25999450683594,225.137668814732,192.30429950921635,225.137668814732
229.3000030517578,170.66000366210938,225.52620601408168,192.24699850203075,225.52620601408168
227.47000122070312,191.1000061035156,226.0425082211859,192.08447791436757,226.0425082211859
228.2899932861328,181.22000122070312,226.66735096388808,192.56604426484373,226.66735096388808
232.22999572753903,184.8699951171875,227.29762547313155,192.97450902769702,227.29762547313155
231.44000244140625,182.1199951171875,228.05930512686925,192.9182673291924,228.05930512686925
232.7899932861328,179.58999633789062,228.9423321514532,193.55909819556655,228.9423321514532
231.00999450683597,174.3300018310547,229.89601953868757,193.3879231205968,229.89601953868757
230.19000244140625,172.61000061035156,230.74885428328204,192.9810598402346,230.74885428328204
234.1100006103516,167.32000732421875,231.36847380894366,193.07634077908693,231.36847380894366
214.75,173.17999267578125,231.76387418277133,192.80531909638765,231.76387418277133
211.6499938964844,180.6000061035156,230.84629429772846,192.7022302488877,230.84629429772846
213.75,186.5399932861328,229.43736230948477,192.62319968271188,229.43736230948477
222.30999755859372,188.9900054931641,227.75682303513165,192.78962745552977,227.75682303513165
223.1300048828125,187.6999969482422,226.29096651271627,192.83324135050313,226.29096651271627
222.69000244140625,187.38999938964844,225.41611083675113,192.57922514623937,225.41611083675113
221.3000030517578,184.4199981689453,224.88964658124857,192.7227422894465,224.88964658124857
221.47000122070312,190.1999969482422,224.50247443317627,192.75536247457921,224.50247443317627
224.55999755859372,189.97999572753903,224.21045773456532,192.9177372709981,224.21045773456532
230.97999572753903,186.3500061035156,224.12882008455924,192.95704103562562,224.12882008455924
231.02999877929688,185.00999450683597,224.50696772696435,193.44780475396274,224.50696772696435
231.4900054931641,188.7100067138672,225.41117200539335,192.80333405369075,225.41117200539335
