Price,Adj Close,Close,High,Low,Open,Volume
2023-06-30,191.6436920166016,193.97000122070312,194.47999572753903,191.25999450683597,191.6300048828125,85213200
2023-07-03,190.1518096923828,192.4600067138672,193.8800048828125,191.75999450683597,193.77999877929688,31458200
2023-07-05,189.03533935546875,191.3300018310547,192.97999572753903,190.6199951171875,191.57000732421875,46920300
2023-07-06,189.50958251953125,191.80999755859372,192.0200042724609,189.1999969482422,189.83999633789065,45094300
2023-07-07,188.39312744140625,190.67999267578125,192.6699981689453,190.2400054931641,191.41000366210935,46815000
2023-07-10,186.34796142578125,188.6100006103516,189.9900054931641,187.0399932861328,189.25999450683597,59922200
2023-07-11,185.8243408203125,188.0800018310547,189.3000030517578,186.6000061035156,189.16000366210935,46638100
2023-07-12,187.4940490722656,189.7700042724609,191.6999969482422,188.47000122070312,189.67999267578125,60750200
2023-07-13,188.25482177734372,190.5399932861328,191.19000244140625,189.77999877929688,190.5,41342300
2023-07-14,188.4029998779297,190.69000244140625,191.17999267578125,189.6300048828125,190.22999572753903,41616200
2023-07-17,191.6634521484375,193.9900054931641,194.32000732421875,191.80999755859372,191.8999938964844,50520200
2023-07-18,191.4065399169922,193.72999572753903,194.3300018310547,192.4199981689453,193.3500061035156,48288200
2023-07-19,192.7601318359375,195.1000061035156,198.22999572753903,192.6499938964844,193.1000061035156,80507300
2023-07-20,190.81375122070312,193.1300048828125,196.47000122070312,192.5,195.08999633789065,59581200
2023-07-21,189.63804626464844,191.94000244140625,194.97000122070312,191.22999572753903,194.1000061035156,71951700
2023-07-24,190.4383087158203,192.75,194.91000366210935,192.25,193.41000366210935,45377800
2023-07-25,191.29788208007807,193.6199951171875,194.44000244140625,192.9199981689453,193.3300018310547,37283200
2023-07-26,192.16732788085935,194.5,195.63999938964844,193.32000732421875,193.6699981689453,47471900
2023-07-27,190.9026641845703,193.22000122070312,197.1999969482422,192.5500030517578,196.0200042724609,47460200
2023-07-28,193.4813690185547,195.8300018310547,196.6300048828125,194.13999938964844,194.6699981689453,48291400
2023-07-31,194.0939483642578,196.4499969482422,196.4900054931641,195.25999450683597,196.05999755859372,38824100
2023-08-01,193.26402282714844,195.6100006103516,196.72999572753903,195.27999877929688,196.2400054931641,35175100
2023-08-02,190.27035522460935,192.5800018310547,195.17999267578125,191.8500061035156,195.0399932861328,50389300
2023-08-03,188.8772430419922,191.1699981689453,192.3699951171875,190.69000244140625,191.57000732421875,61235200
2023-08-04,179.80734252929688,181.9900054931641,187.3800048828125,181.9199981689453,185.5200042724609,115956800
2023-08-07,176.70506286621094,178.85000610351562,183.1300048828125,177.35000610351562,182.1300048828125,97576100
2023-08-08,177.64361572265625,179.8000030517578,180.2700042724609,177.5800018310547,179.69000244140625,67823000
2023-08-09,176.05294799804688,178.19000244140625,180.92999267578125,177.00999450683594,180.8699951171875,60378500
2023-08-10,175.83560180664062,177.97000122070312,180.75,177.60000610351562,179.47999572753906,54686900
2023-08-11,175.89492797851562,177.7899932861328,178.6199951171875,176.5500030517578,177.32000732421875,52036700
2023-08-14,177.54718017578125,179.4600067138672,179.69000244140625,177.30999755859375,177.97000122070312,43675600
2023-08-15,175.55856323242188,177.4499969482422,179.47999572753906,177.0500030517578,178.8800048828125,43622600
2023-08-16,174.68795776367188,176.57000732421875,178.5399932861328,176.5,177.1300048828125,46964900
2023-08-17,172.1453399658203,174.0,177.50999450683594,173.47999572753906,177.13999938964844,66062900
2023-08-18,172.63011169433594,174.49000549316406,175.10000610351562,171.9600067138672,172.3000030517578,61172200
2023-08-21,173.9656982421875,175.83999633789062,176.1300048828125,173.74000549316406,175.07000732421875,46311900
2023-08-22,175.34091186523438,177.22999572753906,177.67999267578125,176.25,177.05999755859375,42038900
2023-08-23,179.18943786621094,181.1199951171875,181.5500030517578,178.3300018310547,178.52000427246094,52722800
2023-08-24,174.4999542236328,176.3800048828125,181.1000061035156,176.00999450683594,180.6699981689453,54945800
2023-08-25,176.70620727539062,178.61000061035156,179.14999389648438,175.82000732421875,177.3800048828125,51449600
2023-08-28,178.26934814453125,180.19000244140625,180.58999633789065,178.5500030517578,180.08999633789062,43820700
2023-08-29,182.15744018554688,184.1199951171875,184.8999938964844,179.5,179.6999969482422,53003900
2023-08-30,185.6498260498047,187.6499938964844,187.8500061035156,184.7400054931641,184.94000244140625,60813900
2023-08-31,185.8675079345703,187.8699951171875,189.1199951171875,187.47999572753903,187.83999633789065,60794500
2023-09-01,187.4405517578125,189.4600067138672,189.9199981689453,188.27999877929688,189.4900054931641,45766500
2023-09-05,187.6779937744141,189.6999969482422,189.97999572753903,187.6100006103516,188.27999877929688,45280000
2023-09-06,180.9603729248047,182.91000366210935,188.8500061035156,181.47000122070312,188.3999938964844,81755800
2023-09-07,175.66738891601562,177.55999755859375,178.2100067138672,173.5399932861328,175.17999267578125,112488800
2023-09-08,176.28076171875,178.17999267578125,180.2400054931641,177.7899932861328,178.35000610351562,65551300
2023-09-11,177.4481964111328,179.36000061035156,180.3000030517578,177.33999633789062,180.07000732421875,58953100
2023-09-12,174.42080688476562,176.3000030517578,180.1300048828125,174.82000732421875,179.49000549316406,90370200
2023-09-13,172.35308837890625,174.2100067138672,177.3000030517578,173.97999572753906,176.50999450683594,84267900
2023-09-14,173.86680603027344,175.74000549316406,176.10000610351562,173.5800018310547,174.0,60895800
2023-09-15,173.14456176757812,175.00999450683594,176.5,173.82000732421875,176.47999572753906,109259500
2023-09-18,176.07302856445312,177.97000122070312,179.3800048828125,176.1699981689453,176.47999572753906,67257600
2023-09-19,177.16128540039062,179.07000732421875,179.6300048828125,177.1300048828125,177.52000427246094,51826900
2023-09-20,173.61944580078125,175.49000549316406,179.6999969482422,175.39999389648438,179.25999450683594,58436200
2023-09-21,172.07606506347656,173.92999267578125,176.3000030517578,173.86000061035156,174.5500030517578,63149100
2023-09-22,172.92691040039062,174.7899932861328,177.0800018310547,174.0500030517578,174.6699981689453,56725400
2023-09-25,174.20315551757812,176.0800018310547,176.97000122070312,174.14999389648438,174.1999969482422,46172700
2023-09-26,170.1270751953125,171.9600067138672,175.1999969482422,171.66000366210938,174.82000732421875,64588900
2023-09-27,168.61337280273438,170.42999267578125,173.0399932861328,169.0500030517578,172.6199951171875,66921800
2023-09-28,168.87062072753906,170.69000244140625,172.02999877929688,167.6199951171875,169.33999633789062,56294400
2023-09-29,169.38507080078125,171.2100067138672,173.07000732421875,170.33999633789062,172.02000427246094,51861100
2023-10-02,171.89797973632812,173.75,174.3000030517578,170.92999267578125,171.22000122070312,52164500
2023-10-03,170.56239318847656,172.39999389648438,173.6300048828125,170.82000732421875,172.25999450683594,49594600
2023-10-04,171.8089599609375,173.66000366210938,174.2100067138672,170.97000122070312,171.08999633789062,53020300
2023-10-05,173.04562377929688,174.91000366210938,175.4499969482422,172.67999267578125,173.7899932861328,48527900
2023-10-06,175.59814453125,177.49000549316406,177.99000549316406,173.17999267578125,173.8000030517578,57266700
2023-10-09,177.08212280273438,178.99000549316406,179.0500030517578,175.8000030517578,176.80999755859375,42390800
2023-10-10,176.48854064941406,178.38999938964844,179.72000122070312,177.9499969482422,178.10000610351562,43698000
2023-10-11,177.88348388671875,179.8000030517578,179.85000610351562,177.60000610351562,178.1999969482422,47551100
2023-10-12,178.78384399414062,180.7100067138672,182.33999633789065,179.0399932861328,180.07000732421875,56743100
2023-10-13,176.9436492919922,178.85000610351562,181.92999267578125,178.13999938964844,181.4199981689453,51427100
2023-10-16,176.8150177001953,178.72000122070312,179.0800018310547,176.50999450683594,176.75,52517000
2023-10-17,175.26174926757812,177.14999389648438,178.4199981689453,174.8000030517578,176.64999389648438,57549400
2023-10-18,173.9656982421875,175.83999633789062,177.5800018310547,175.11000061035156,175.5800018310547,54764400
2023-10-19,173.58978271484375,175.4600067138672,177.83999633789062,175.19000244140625,176.0399932861328,59302900
2023-10-20,171.03729248046875,172.8800048828125,175.4199981689453,172.63999938964844,175.30999755859375,64244000
2023-10-23,171.156005859375,173.0,174.00999450683594,169.92999267578125,170.91000366210938,55980100
2023-10-24,171.59132385253906,173.44000244140625,173.6699981689453,171.4499969482422,173.0500030517578,43816600
2023-10-25,169.27626037597656,171.10000610351562,173.05999755859375,170.64999389648438,171.8800048828125,57157000
2023-10-26,165.1111297607422,166.88999938964844,171.3800048828125,165.6699981689453,170.3699951171875,70625300
2023-10-27,166.4269256591797,168.22000122070312,168.9600067138672,166.8300018310547,166.91000366210938,58499100
2023-10-30,168.47486877441406,170.2899932861328,171.1699981689453,168.8699951171875,169.02000427246094,51131000
2023-10-31,168.94979858398438,170.77000427246094,170.89999389648438,167.89999389648438,169.35000610351562,44846000
2023-11-01,172.11566162109375,173.97000122070312,174.22999572753906,170.1199951171875,171.0,56934900
2023-11-02,175.6772918701172,177.57000732421875,177.77999877929688,175.4600067138672,175.52000427246094,77334800
2023-11-03,174.76710510253906,176.64999389648438,176.82000732421875,173.35000610351562,174.24000549316406,79829200
2023-11-06,177.31959533691406,179.22999572753906,179.42999267578125,176.2100067138672,176.3800048828125,63841300
2023-11-07,179.8820037841797,181.82000732421875,182.44000244140625,178.97000122070312,179.17999267578125,70530000
2023-11-08,180.94058227539065,182.88999938964844,183.4499969482422,181.58999633789065,182.3500061035156,49340300
2023-11-09,180.46568298339844,182.41000366210935,184.1199951171875,181.80999755859372,182.9600067138672,53763500
2023-11-10,184.6561279296875,186.3999938964844,186.57000732421875,183.52999877929688,183.97000122070312,66133400
2023-11-13,183.0710906982422,184.8000030517578,186.02999877929688,184.2100067138672,185.82000732421875,43627500
2023-11-14,185.68638610839844,187.44000244140625,188.1100006103516,186.3000030517578,187.6999969482422,60108400
2023-11-15,186.2510528564453,188.00999450683597,189.5,187.77999877929688,187.8500061035156,53790500
2023-11-16,187.9351501464844,189.7100067138672,190.9600067138672,188.6499938964844,189.57000732421875,54412900
2023-11-17,187.9153594970703,189.69000244140625,190.3800048828125,188.57000732421875,190.25,50922700
2023-11-20,189.65887451171875,191.4499969482422,191.91000366210935,189.8800048828125,189.88999938964844,46505100
2023-11-21,188.8564453125,190.63999938964844,191.5200042724609,189.7400054931641,191.41000366210935,38134500
2023-11-22,189.5201873779297,191.30999755859372,192.92999267578125,190.8300018310547,191.4900054931641,39617700
2023-11-24,188.19271850585935,189.97000122070312,190.8999938964844,189.25,190.8699951171875,24048300
2023-11-27,188.01438903808597,189.7899932861328,190.6699981689453,188.8999938964844,189.9199981689453,40552600
2023-11-28,188.61868286132807,190.3999938964844,191.0800018310547,189.3999938964844,189.77999877929688,38415400
2023-11-29,187.59832763671875,189.3699951171875,192.08999633789065,188.97000122070312,190.8999938964844,43014200
2023-11-30,188.17291259765625,189.9499969482422,190.32000732421875,188.19000244140625,189.83999633789065,48794400
2023-12-01,189.4508514404297,191.2400054931641,191.55999755859372,189.22999572753903,190.3300018310547,45704800
2023-12-04,187.6577606201172,189.42999267578125,190.0500030517578,187.4499969482422,189.97999572753903,43389500
2023-12-05,191.61041259765625,193.4199981689453,194.3999938964844,190.17999267578125,190.2100067138672,66628400
2023-12-06,190.52072143554688,192.32000732421875,194.75999450683597,192.1100006103516,194.4499969482422,41089700
2023-12-07,192.45248413085935,194.2700042724609,195.0,193.58999633789065,193.6300048828125,47477700
2023-12-08,193.87901306152344,195.7100067138672,195.9900054931641,193.6699981689453,194.1999969482422,53406400
2023-12-11,191.3726806640625,193.17999267578125,193.4900054931641,191.4199981689453,193.1100006103516,60943700
2023-12-12,192.88836669921875,194.7100067138672,194.72000122070312,191.72000122070312,193.0800018310547,52696900
2023-12-13,196.1079864501953,197.9600067138672,198.0,194.8500061035156,195.08999633789065,70404200
2023-12-14,196.25656127929688,198.1100006103516,199.6199951171875,196.16000366210935,198.0200042724609,66831600
2023-12-15,195.7216033935547,197.57000732421875,198.3999938964844,197.0,197.52999877929688,128538400
2023-12-18,194.0573272705078,195.88999938964844,196.6300048828125,194.38999938964844,196.08999633789065,55751900
2023-12-19,195.09750366210935,196.94000244140625,196.9499969482422,195.88999938964844,196.16000366210935,40714100
2023-12-20,193.00726318359372,194.8300018310547,197.67999267578125,194.8300018310547,196.8999938964844,52242800
2023-12-21,192.85862731933597,194.67999267578125,197.0800018310547,193.5,196.1000061035156,46482500
2023-12-22,191.7887420654297,193.6000061035156,195.41000366210935,192.97000122070312,195.17999267578125,37149600
2023-12-26,191.2439117431641,193.0500030517578,193.88999938964844,192.8300018310547,193.6100006103516,28919300
2023-12-27,191.34295654296875,193.1499938964844,193.5,191.08999633789065,192.4900054931641,48087700
2023-12-28,191.7689514160156,193.5800018310547,194.66000366210935,193.1699981689453,194.13999938964844,34049900
2023-12-29,190.728759765625,192.52999877929688,194.3999938964844,191.72999572753903,193.8999938964844,42672100
2024-01-02,183.9032287597656,185.63999938964844,188.44000244140625,183.88999938964844,187.1499938964844,82488700
2024-01-03,182.52622985839844,184.25,185.8800048828125,183.42999267578125,184.22000122070312,58414500
2024-01-04,180.2081298828125,181.91000366210935,183.08999633789065,180.8800048828125,182.1499938964844,71983600
2024-01-05,179.48497009277344,181.17999267578125,182.75999450683597,180.1699981689453,181.9900054931641,62379700
2024-01-08,183.823974609375,185.55999755859372,185.6000061035156,181.5,182.08999633789065,59144500
2024-01-09,183.4079132080078,185.13999938964844,185.1499938964844,182.72999572753903,183.9199981689453,42841800
2024-01-10,184.44808959960935,186.19000244140625,186.3999938964844,183.9199981689453,184.3500061035156,46792900
2024-01-11,183.85369873046875,185.58999633789065,187.0500030517578,183.6199951171875,186.5399932861328,49128400
2024-01-12,184.18060302734372,185.9199981689453,186.7400054931641,185.19000244140625,186.05999755859372,40477800
2024-01-16,181.9120330810547,183.6300048828125,184.25999450683597,180.92999267578125,182.16000366210935,65603000
2024-01-17,180.9709014892578,182.67999267578125,182.92999267578125,180.3000030517578,181.2700042724609,47317400
2024-01-18,186.86524963378903,188.6300048828125,189.13999938964844,185.8300018310547,186.08999633789065,78005800
2024-01-19,189.76785278320312,191.55999755859372,191.9499969482422,188.82000732421875,189.3300018310547,68903000
2024-01-22,192.0760498046875,193.88999938964844,195.3300018310547,192.25999450683597,192.3000030517578,60133900
2024-01-23,193.35397338867188,195.17999267578125,195.75,193.8300018310547,195.0200042724609,42355600
2024-01-24,192.68032836914065,194.5,196.3800048828125,194.33999633789065,195.4199981689453,53631300
2024-01-25,192.3534240722656,194.1699981689453,196.2700042724609,193.1100006103516,195.22000122070312,54822100
2024-01-26,190.61978149414065,192.4199981689453,194.75999450683597,191.94000244140625,194.2700042724609,44594000
2024-01-29,189.93626403808597,191.72999572753903,192.1999969482422,189.5800018310547,192.00999450683597,47145600
2024-01-30,186.28076171875,188.0399932861328,191.8000030517578,187.47000122070312,190.94000244140625,55859400
2024-01-31,182.67481994628903,184.3999938964844,187.1000061035156,184.3500061035156,187.0399932861328,55467800
2024-02-01,185.11183166503903,186.8600006103516,186.9499969482422,183.82000732421875,183.9900054931641,64885400
2024-02-02,184.11126708984372,185.8500061035156,187.3300018310547,179.25,179.86000061035156,102551700
2024-02-05,185.92413330078125,187.67999267578125,189.25,185.83999633789065,188.1499938964844,69668800
2024-02-06,187.52899169921875,189.3000030517578,189.30999755859372,186.7700042724609,186.8600006103516,43490800
2024-02-07,187.63796997070312,189.41000366210935,191.0500030517578,188.6100006103516,190.63999938964844,53439000
2024-02-08,186.55816650390625,188.32000732421875,189.5399932861328,187.3500061035156,189.38999938964844,40962000
2024-02-09,187.32192993164065,188.8500061035156,189.9900054931641,188.0,188.6499938964844,45155200
2024-02-12,185.6356658935547,187.1499938964844,188.6699981689453,186.7899932861328,188.4199981689453,41781900
2024-02-13,183.54275512695312,185.0399932861328,186.2100067138672,183.50999450683597,185.7700042724609,56529500
2024-02-14,182.6599578857422,184.1499938964844,185.52999877929688,182.44000244140625,185.32000732421875,54630500
2024-02-15,182.372314453125,183.8600006103516,184.4900054931641,181.3500061035156,183.5500030517578,65434500
2024-02-16,180.8348388671875,182.30999755859372,184.8500061035156,181.6699981689453,183.4199981689453,49752500
2024-02-20,180.0908966064453,181.55999755859372,182.42999267578125,180.0,181.7899932861328,53665600
2024-02-21,180.8447723388672,182.32000732421875,182.88999938964844,180.66000366210935,181.94000244140625,41371400
2024-02-22,182.87815856933597,184.3699951171875,184.9600067138672,182.4600067138672,183.47999572753903,52292200
2024-02-23,181.04315185546875,182.5200042724609,185.0399932861328,182.22999572753903,185.00999450683597,45119700
2024-02-26,179.69415283203125,181.16000366210935,182.75999450683597,180.6499938964844,182.2400054931641,40867400
2024-02-27,181.1522521972656,182.6300048828125,183.9199981689453,179.55999755859375,181.1000061035156,54318900
2024-02-28,179.95205688476562,181.4199981689453,183.1199951171875,180.1300048828125,182.50999450683597,48953900
2024-02-29,179.2874755859375,180.75,182.57000732421875,179.52999877929688,181.2700042724609,136682600
2024-03-01,178.20628356933594,179.66000366210938,180.52999877929688,177.3800048828125,179.5500030517578,73563100
2024-03-04,173.6831817626953,175.10000610351562,176.89999389648438,173.7899932861328,176.14999389648438,81510100
2024-03-05,168.7434844970703,170.1199951171875,172.0399932861328,169.6199951171875,170.75999450683594,95132400
2024-03-06,167.7515411376953,169.1199951171875,171.24000549316406,168.67999267578125,171.05999755859375,68587700
2024-03-07,167.63253784179688,169.0,170.72999572753906,168.49000549316406,169.14999389648438,71765100
2024-03-08,169.34852600097656,170.72999572753906,173.6999969482422,168.94000244140625,169.0,76267000
2024-03-11,171.35220336914062,172.75,174.3800048828125,172.0500030517578,172.94000244140625,60139500
2024-03-12,171.82830810546875,173.22999572753906,174.02999877929688,171.00999450683594,173.14999389648438,59825400
2024-03-13,169.7453155517578,171.1300048828125,173.19000244140625,170.75999450683594,172.77000427246094,52488700
2024-03-14,171.60015869140625,173.0,174.30999755859375,172.0500030517578,172.91000366210938,72913500
2024-03-15,171.2232208251953,172.6199951171875,172.6199951171875,170.2899932861328,171.1699981689453,121752700
2024-03-18,172.31434631347656,173.72000122070312,177.7100067138672,173.52000427246094,175.57000732421875,75604200
2024-03-19,174.65524291992188,176.0800018310547,176.61000061035156,173.02999877929688,174.33999633789062,55215200
2024-03-20,177.2242889404297,178.6699981689453,178.6699981689453,175.08999633789062,175.72000122070312,53423100
2024-03-21,169.98336791992188,171.3699951171875,177.49000549316406,170.83999633789062,177.0500030517578,106181300
2024-03-22,170.88600158691406,172.27999877929688,173.0500030517578,170.05999755859375,171.75999450683594,71160100
2024-03-25,169.46759033203125,170.85000610351562,171.94000244140625,169.4499969482422,170.57000732421875,54288300
2024-03-26,168.33680725097656,169.7100067138672,171.4199981689453,169.5800018310547,170.0,57388400
2024-03-27,171.9076690673828,173.30999755859375,173.60000610351562,170.11000061035156,170.41000366210938,60273300
2024-03-28,170.0924530029297,171.47999572753906,172.22999572753906,170.50999450683594,171.75,65672700
2024-04-01,168.65419006347656,170.02999877929688,171.25,169.47999572753906,171.19000244140625,46240500
2024-04-02,167.4738311767578,168.83999633789062,169.33999633789062,168.22999572753906,169.0800018310547,49329500
2024-04-03,168.27728271484375,169.64999389648438,170.67999267578125,168.5800018310547,168.7899932861328,47691700
2024-04-04,167.45401000976562,168.82000732421875,171.9199981689453,168.82000732421875,170.2899932861328,53704400
2024-04-05,168.2078399658203,169.5800018310547,170.38999938964844,168.9499969482422,169.58999633789062,42104800
2024-04-08,167.08697509765625,168.4499969482422,169.1999969482422,168.24000549316406,169.02999877929688,37425500
2024-04-09,168.297119140625,169.6699981689453,170.0800018310547,168.35000610351562,168.6999969482422,42373800
2024-04-10,166.42242431640625,167.77999877929688,169.08999633789062,167.11000061035156,168.8000030517578,49709300
2024-04-11,173.6236572265625,175.0399932861328,175.4600067138672,168.16000366210938,168.33999633789062,91070300
2024-04-12,175.12144470214844,176.5500030517578,178.36000061035156,174.2100067138672,174.25999450683594,101670900
2024-04-15,171.29266357421875,172.69000244140625,176.6300048828125,172.5,175.36000061035156,73531800
2024-04-16,168.0094757080078,169.3800048828125,173.75999450683594,168.27000427246094,171.75,73711200
2024-04-17,166.640625,168.0,170.64999389648438,168.0,169.61000061035156,50901200
2024-04-18,165.68838500976562,167.0399932861328,168.63999938964844,166.5500030517578,168.02999877929688,43122900
2024-04-19,163.66490173339844,165.0,166.39999389648438,164.0800018310547,166.2100067138672,68149400
2024-04-22,164.4981231689453,165.83999633789062,167.25999450683594,164.77000427246094,165.52000427246094,48116400
2024-04-23,165.54953002929688,166.89999389648438,167.0500030517578,164.9199981689453,165.35000610351562,49537800
2024-04-24,167.65237426757812,169.02000427246094,169.3000030517578,166.2100067138672,166.5399932861328,48251800
2024-04-25,168.51531982421875,169.88999938964844,170.61000061035156,168.14999389648438,169.52999877929688,50558300
2024-04-26,167.9300994873047,169.3000030517578,171.33999633789062,169.17999267578125,169.8800048828125,44838400
2024-04-29,172.09613037109375,173.5,176.02999877929688,173.10000610351562,173.3699951171875,68169400
2024-04-30,168.9517822265625,170.3300018310547,174.99000549316406,170.0,173.3300018310547,65934800
2024-05-01,167.9300994873047,169.3000030517578,172.7100067138672,169.11000061035156,169.5800018310547,50383100
2024-05-02,171.62994384765625,173.02999877929688,173.4199981689453,170.88999938964844,172.50999450683594,94214900
2024-05-03,181.89617919921875,183.3800048828125,187.0,182.66000366210935,186.6499938964844,163224100
2024-05-06,180.23971557617188,181.7100067138672,184.1999969482422,180.4199981689453,182.3500061035156,78569700
2024-05-07,180.92410278320312,182.3999938964844,184.8999938964844,181.32000732421875,183.4499969482422,77305800
2024-05-08,181.2613677978516,182.7400054931641,183.07000732421875,181.4499969482422,182.8500061035156,45057100
2024-05-09,183.0765686035156,184.57000732421875,184.66000366210935,182.1100006103516,182.55999755859372,48983000
2024-05-10,181.8151397705078,183.0500030517578,185.08999633789065,182.1300048828125,184.8999938964844,50759500
2024-05-13,185.02333068847656,186.27999877929688,187.1000061035156,184.6199951171875,185.44000244140625,72044800
2024-05-14,186.16558837890625,187.42999267578125,188.3000030517578,186.2899932861328,187.50999450683597,52393600
2024-05-15,188.4401397705078,189.72000122070312,190.6499938964844,187.3699951171875,187.91000366210935,70400000
2024-05-16,188.55931091308597,189.83999633789065,191.1000061035156,189.66000366210935,190.47000122070312,52845200
2024-05-17,188.589111328125,189.8699951171875,190.80999755859372,189.17999267578125,189.50999450683597,41282900
2024-05-20,189.7512359619141,191.0399932861328,191.9199981689453,189.00999450683597,189.3300018310547,44361300
2024-05-21,191.0523834228516,192.3500061035156,192.72999572753903,190.9199981689453,191.08999633789065,42309400
2024-05-22,189.6121826171875,190.8999938964844,192.82000732421875,190.2700042724609,192.2700042724609,34648500
2024-05-23,185.6192626953125,186.8800048828125,191.0,186.6300048828125,190.97999572753903,51005900
2024-05-24,188.6983642578125,189.97999572753903,190.5800018310547,188.0399932861328,188.82000732421875,36327000
2024-05-28,188.70831298828125,189.9900054931641,193.0,189.1000061035156,191.50999450683597,52280100
2024-05-29,189.0062713623047,190.2899932861328,192.25,189.50999450683597,189.6100006103516,53068000
2024-05-30,189.99952697753903,191.2899932861328,192.17999267578125,190.6300048828125,190.75999450683597,49889100
2024-05-31,190.9530487060547,192.25,192.57000732421875,189.91000366210935,191.44000244140625,75158300
2024-06-03,192.72105407714844,194.02999877929688,194.9900054931641,192.5200042724609,192.8999938964844,50080500
2024-06-04,193.0388946533203,194.3500061035156,195.32000732421875,193.02999877929688,194.63999938964844,47471400
2024-06-05,194.5486297607422,195.8699951171875,196.8999938964844,194.8699951171875,195.3999938964844,54156800
2024-06-06,193.1680145263672,194.47999572753903,196.5,194.1699981689453,195.69000244140625,41181800
2024-06-07,195.561767578125,196.88999938964844,196.94000244140625,194.13999938964844,194.6499938964844,53103900
2024-06-10,191.81716918945312,193.1199951171875,197.3000030517578,192.1499938964844,196.8999938964844,97010200
2024-06-11,205.7525329589844,207.1499938964844,207.16000366210935,193.6300048828125,193.6499938964844,172373300
2024-06-12,211.6326141357422,213.07000732421875,220.1999969482422,206.8999938964844,207.3699951171875,198134300
2024-06-13,212.7947235107422,214.2400054931641,216.75,211.6000061035156,214.7400054931641,97862700
