Price,Adj Close,Close,High,Low,Open,Volume
2023-06-16,0.7466174332369415,0.7495890929553859,0.7498008397425509,0.7529227543385109,0.7518517555171071,0.19183912407068793
2023-06-20,0.7470631782768994,0.7500407174136453,0.7453685717647729,0.7536312891441344,0.7402798568588033,0.06398323119939114
2023-06-21,0.7418616718331061,0.7447716122556697,0.7419323045479589,0.7444202594465259,0.7427238813105406,0.06327906481536007
2023-06-22,0.7569217487160922,0.7600270699014046,0.750099632371841,0.7498861324718373,0.7369379700360793,0.06757661660724486
2023-06-23,0.7553363929019885,0.7584211919531824,0.7526394457107966,0.7566678337863064,0.7459660648437849,0.0722272454745383
2023-06-26,0.7483513707310311,0.7513455123896944,0.7550797121666468,0.7577812566557864,0.7523505764020314,0.05973338581037649
2023-06-27,0.7621729864121978,0.7653464066030587,0.756772921059284,0.7600081023947471,0.7476619340775169,0.06629823409283418
2023-06-28,0.7680682820805598,0.771318140792738,0.7642928141930454,0.769775843527096,0.7578372255892907,0.0675058024154845
2023-06-29,0.7697525648319559,0.7730243286833678,0.7651394946293508,0.7765575448415654,0.7635733613283934,0.055406514458394424
2023-06-30,0.7914511518217096,0.7950043045216889,0.7871015887720538,0.7882989897953998,0.7762925328001465,0.151976945880813
2023-07-03,0.7839706533584816,0.7874267689562628,0.7841135864891629,0.7908294822761273,0.7870164968415844,0.018411441386845015
2023-07-05,0.7783725975597104,0.7817561177387566,0.7796314690798452,0.7850599625090486,0.7759932707129445,0.056830252419050056
2023-07-06,0.7807505165164376,0.7841648580886146,0.7748506350312245,0.7778733731307228,0.7673641412819208,0.05229317472942145
2023-07-07,0.7751524607176664,0.7784942068711086,0.7780876565018535,0.7831368407363573,0.7751951877408183,0.05656861261580916
2023-07-10,0.7648977234715904,0.7681064614687689,0.764741079126968,0.7669416270800997,0.7644711475899995,0.08913618364182231
2023-07-11,0.762272142878347,0.7654467931179416,0.761304811910154,0.7647148585656411,0.7639724028144563,0.05612906768519836
2023-07-12,0.7706443609503475,0.7739276541723613,0.7732569730216929,0.7741788757317214,0.7665660583097945,0.09119352226559695
2023-07-13,0.7744588245123354,0.7777916544118801,0.7707171596827374,0.780808753675307,0.770656176459905,0.04297054850188228
2023-07-14,0.77520211546036,0.7785444384147875,0.7706673102511976,0.7800496368208896,0.7693094209581146,0.04365111015532658
2023-07-17,0.7915503847974774,0.7951046910365717,0.7863048337572753,0.7910825469691001,0.7776392121925556,0.06577495448635236
2023-07-18,0.790262115833727,0.7937998960605221,0.7863546071988281,0.794169750884568,0.7848717344770492,0.060229085152698994
2023-07-19,0.7970492841300993,0.8006749557391949,0.8057768880025755,0.7953337558028422,0.78362475837412,0.1402841562315122
2023-07-20,0.787289717137818,0.7907889897663184,0.7970119749201128,0.7945746389484245,0.7935506394434321,0.08828889804918082
2023-07-21,0.781394574488694,0.7848172555766394,0.7895418552279041,0.7881471664245161,0.7886126627858365,0.11902598433590077
2023-07-24,0.7854072744733612,0.7888820288459234,0.7892430625986138,0.7933093927080608,0.7851709965642512,0.052997589584300814
2023-07-25,0.7897170613083819,0.7932478850873803,0.7869024190158562,0.7967002433652954,0.7847719550781883,0.03288486829926922
2023-07-26,0.7940767324149526,0.7976639728725161,0.7928784995716256,0.7987246836845785,0.7864678243119203,0.05820081761817335
2023-07-27,0.7877356917066328,0.7912406142245777,0.8006474118931246,0.7948277036413978,0.7981894301232063,0.05817174652892436
2023-07-28,0.8006655877790266,0.8043382595214236,0.7978088059248787,0.8028746511962306,0.7914557287236368,0.060237036219844026
2023-07-31,0.8037370664314659,0.8074495523305101,0.7971115977932055,0.8085429296412197,0.7983889128115472,0.03671355560044595
2023-08-01,0.7995757082571936,0.8032342375751398,0.7983067683103668,0.808644170963309,0.7992867751825348,0.027646854346637204
2023-08-02,0.7845650565880443,0.7880289349006085,0.7905876294304206,0.7912850296132794,0.7933012290009699,0.06544970614595129
2023-08-03,0.7775798813978492,0.7809531787646455,0.7765936173654144,0.7854142685241114,0.7759932707129445,0.09239860587976446
2023-08-04,0.7321022578600628,0.7348856462827932,0.7517430678229253,0.741029408789291,0.7458164338001837,0.22836582959322588
2023-08-07,0.7165467046848064,0.71912833263512,0.730577728695001,0.717900747672183,0.7289074408888404,0.1826951483830635
2023-08-08,0.7212528113459481,0.7238956583636325,0.7163346974422569,0.7190647525904572,0.7167369419467513,0.10876736842288347
2023-08-09,0.7132769896096878,0.7158162667962681,0.7196214923544386,0.716179954094667,0.7226226326200736,0.0902699561225329
2023-08-10,0.7121871100878545,0.7147122448499842,0.7187251144665674,0.7191659939125468,0.7156894485321631,0.07612798932171681
2023-08-11,0.7124847325055401,0.7138089193609904,0.7081175201868353,0.7138519442581188,0.7049156328459854,0.0695430149005483
2023-08-14,0.7207691175349948,0.7221894704730027,0.7134462420424712,0.7176982650280037,0.7081577402698486,0.04876811880484527
2023-08-15,0.7107982309751947,0.7121027314703607,0.7124003918499677,0.7163824367388463,0.712696751550762,0.04863642925525584
2023-08-16,0.7064328216472032,0.7076867202577001,0.7077191046844522,0.7135988795651456,0.7039679188302582,0.05694107041738382
2023-08-17,0.6936837943139889,0.6947897714181445,0.7025896285750013,0.6983146833586911,0.7040177704749981,0.10439403302227267
2023-08-18,0.696114504907786,0.6972487433116814,0.6905876940219096,0.6906220418189211,0.6798763313885421,0.09224206924534682
2023-08-21,0.7028113918538067,0.7040233399029965,0.6957171701313607,0.6996305888723506,0.6936928479196234,0.055318555778102615
2023-08-22,0.7097068212609826,0.7109987095240768,0.70343623302132,0.7123336333247818,0.7036187289889351,0.04470139643101442
2023-08-23,0.729003771312137,0.730519713468861,0.7227091935004093,0.7228604913115484,0.7109011029181688,0.07124777339061082
2023-08-24,0.7054902996514528,0.7067332397975026,0.720468172790744,0.711118969133212,0.7216250669596066,0.07677128034791882
2023-08-25,0.716552595925465,0.7179239241739533,0.7107569563988834,0.7101574468591172,0.7052148949331873,0.0680842425502849
2023-08-28,0.7243903943091534,0.7258527742552312,0.7179282834618017,0.7239739141810286,0.7187320732676854,0.04912865000570241
2023-08-29,0.7438857338022251,0.7455744746573056,0.7393924152190166,0.7287818344495103,0.7167867935914912,0.07194622494513143
2023-08-30,0.7613971788761226,0.7632889041965776,0.7540837114056829,0.755301423448355,0.7429234401082626,0.09135179819595256
2023-08-31,0.7624885885903349,0.7643929261428615,0.7604083580322958,0.76916847281906,0.7573883324584879,0.09130359485138585
2023-09-01,0.7703759652070978,0.7723720077678182,0.7643924370661377,0.7732172762331246,0.7656184204034487,0.05396339577157279
2023-09-05,0.7715666078970782,0.7735763396565096,0.764691229695428,0.7698264255758902,0.7595830225771439,0.05275458509468106
2023-09-06,0.7378835541962008,0.7395024305252189,0.7590637912004887,0.7387519810015368,0.7601815467515481,0.1433863147723125
2023-09-07,0.7113438210678723,0.7126547424435027,0.706075745223355,0.698618330100458,0.6942414443399061,0.21974886057480747
2023-09-08,0.7144194312397344,0.7157660352525892,0.7161853011276118,0.7201275161866416,0.7100531683013027,0.10312285616246215
2023-09-11,0.7202731056753918,0.7216876144710646,0.7164840937569021,0.7178500883988872,0.7186323699782056,0.08672825265112184
2023-09-12,0.7050933677483802,0.706331770310447,0.7156374893105837,0.7050964618976623,0.7157393762862843,0.16479058752671372
2023-09-13,0.6947255492855073,0.6958436383932246,0.701543854372485,0.7008451758394185,0.7008753663406148,0.1496281509520036
2023-09-14,0.7023155330134416,0.7035215604735334,0.6955677738167154,0.6988208127446374,0.6883557536665837,0.09155529582069548
2023-09-15,0.6986941032200451,0.6998581801188297,0.6975597753386429,0.7000354769362074,0.7007257352970138,0.21172499147123813
2023-09-18,0.7133777527778348,0.7147122448499842,0.7119024294644793,0.7119287452609253,0.7007257352970138,0.10736251424669725
2023-09-19,0.7188344953104194,0.7202323545814039,0.7131474494131809,0.7167873248027028,0.7059131985064524,0.06902172306085273
2023-09-20,0.7010753120903866,0.702266997041163,0.713496015484024,0.7080317652177444,0.714592103472835,0.08544390683635238
2023-09-21,0.6933365171536097,0.6944384569022927,0.6965637745776792,0.7002378823558846,0.6910991163149041,0.09715408944503291
2023-09-22,0.697602693505833,0.6987541581725458,0.7004482307384288,0.7011994818544813,0.691697640489308,0.08119306756394458
2023-09-25,0.704002034543787,0.7052277483641631,0.6999004189214006,0.7017055340159257,0.6893533193270508,0.05497268435729412
2023-09-26,0.6835638670164891,0.6845525675018912,0.6910856564073979,0.6891037308855841,0.6924458718166943,0.10073157271859658
2023-09-27,0.6759741128174117,0.6768745688491072,0.6803286658130205,0.6758945570472068,0.681472421223413,0.10652814913816643
2023-09-28,0.6772637589543034,0.6781793638251565,0.6752988125766621,0.6686573083955851,0.6651121008417337,0.08012215820784933
2023-09-29,0.6798434337761813,0.68078887720478,0.680478138117653,0.6824231936687026,0.678479724242012,0.06910670009096519
2023-10-02,0.6924436499005528,0.6935352079857741,0.6866036149880677,0.6854091562620808,0.6744893854907625,0.06986056064465264
2023-10-03,0.6857466099352943,0.686760534821984,0.6832669706443462,0.6848525220518424,0.6796767725908199,0.06347510831465454
2023-10-04,0.6919972162740244,0.6930835835275148,0.686155426044132,0.6856116389062599,0.6738409335622374,0.07198697416424966
2023-10-05,0.6981979383412042,0.6993564006893667,0.6923306763560995,0.6942658799446269,0.6873082602519955,0.06082466977603086
2023-10-06,0.7109966204171121,0.7123035045001261,0.7049801215892988,0.6967963724253543,0.6873581880061167,0.08253804026569485
2023-10-09,0.7184375634073468,0.7198308850943484,0.710258994013395,0.7100562055370276,0.702371752886006,0.04557576534611865
2023-10-10,0.7154611862112529,0.7168199022276694,0.7135956383571165,0.7209372923143549,0.7088061921983737,0.04882377627486044
2023-10-11,0.7224557720845781,0.7238956583636325,0.7142430730472371,0.7191659939125468,0.7093049369739165,0.05839760653001266
2023-10-12,0.7269699926214124,0.7284622876348547,0.7266434231027117,0.7264537473884602,0.7186323699782056,0.08123704690409049
2023-10-13,0.7177430855962074,0.71912833263512,0.7246015721492443,0.7218988918129516,0.725365995268394,0.06802833660942147
2023-10-16,0.7170982625277615,0.7184759351470954,0.7104083903280403,0.7136494616139395,0.702072490798804,0.07073642038484655
2023-10-17,0.7093100423771478,0.7105972400370213,0.7071215194258715,0.7049952205755725,0.7015736699138798,0.08324046735378794
2023-10-18,0.7028113918538067,0.7040233399029965,0.7029382706358316,0.7065641135577032,0.6962366517702214,0.07632055422913535
2023-10-19,0.700926424371925,0.7021164555550765,0.7042330640260857,0.70696900162156,0.6985310451783575,0.08759740367841214
2023-10-20,0.6881278953152549,0.6891693517443171,0.6921812800414542,0.6940634745249494,0.6948898962684312,0.0998745967628721
2023-10-23,0.6887230636410071,0.689771517688663,0.6851593492931811,0.6803481713006256,0.6729431473006314,0.07934121433169915
2023-10-24,0.6909057300501934,0.6919795615812308,0.6834661404005442,0.6880408900648978,0.6836172596973293,0.04911846270092285
2023-10-25,0.6792978436835037,0.680236866231638,0.680428288686113,0.6839920866508333,0.6777814206687469,0.08226546774512954
2023-10-26,0.6584133190392963,0.6591099843386317,0.6720617911060334,0.6587884031656484,0.670249636297051,0.11573026700428886
2023-10-27,0.6650109730095488,0.6657842709875391,0.6600100071214017,0.6646591642548165,0.6529915296537657,0.08560019499992173
2023-10-30,0.6752795584966533,0.6761720163898789,0.6710159409135297,0.6749835395974038,0.6635160110068626,0.06729261442765859
2023-10-31,0.677660843876614,0.6785808333122121,0.6696712980917359,0.6700743780068323,0.6651620285958548,0.05167622161313734
2023-11-01,0.6935349065955271,0.6946392299320581,0.6862549729272374,0.6813097707992224,0.6733920404314344,0.0817136139910953
2023-11-02,0.7113936288298038,0.7127049739871816,0.7039342713967953,0.7083354891840132,0.6959373896830195,0.132401418569767
2023-11-03,0.7068295240214191,0.7080881131722805,0.6991534373481745,0.6976568078263634,0.689552878124773,0.13859927540931222
2023-11-06,0.719628129587708,0.7210352169830399,0.7121513726622299,0.7121312279051046,0.7002269905214709,0.09887400465684064
2023-11-07,0.7324763898966906,0.7340325523374782,0.727141461478187,0.7260995185978993,0.7141930619867719,0.11549347428587615
2023-11-08,0.7377842447108137,0.7394020440103364,0.7321713147145454,0.7393592744850708,0.7300047859481684,0.06284324694747351
2023-11-09,0.7354031888597099,0.7369933036604781,0.7355079590582669,0.7404726973545508,0.7330474106836908,0.07383360950868119
2023-11-10,0.7564144134328855,0.7570160870347257,0.7477092153475307,0.7491775976662136,0.7380851667401471,0.10456920497031146
2023-11-13,0.748466900255634,0.7489869270110402,0.7450199297039428,0.7526191075967439,0.7473128203455751,0.04864860432682165
2023-11-14,0.7615803429038704,0.7622351137939725,0.7553785047959374,0.7631965476323044,0.7566900288852227,0.08959883636132333
2023-11-15,0.7644117343720688,0.7650954786020899,0.7623008126711177,0.7706867837523972,0.7574382602126087,0.07390069663771733
2023-11-16,0.772856024505113,0.7736265712001885,0.7695717626071286,0.7750898159570223,0.7660174618895117,0.07544717919742426
2023-11-17,0.7727567150197258,0.7735261846853059,0.7666833072073427,0.7746850051176675,0.7694092003569759,0.06677504965068724
2023-11-20,0.7814988570993124,0.7823582836831023,0.7743028232141964,0.7813148830612533,0.7676135517243827,0.05579860145698336
2023-11-21,0.7774755987872306,0.7782935104138183,0.7723605951338217,0.7806063482556298,0.7751951877408183,0.03500010063069356
2023-11-22,0.7808035376823648,0.7816557312238738,0.7793824498921076,0.7861228033297349,0.7755942292268817,0.03868542025241159
2023-11-24,0.7741475833824781,0.7749312896037627,0.769272893987851,0.7781264378236961,0.772501676737238,0.0
2023-11-27,0.7732534154658993,0.7740279641147689,0.768127496912242,0.776355062197386,0.7677631827679837,0.041008374212999646
2023-11-28,0.7762834259048716,0.7770891019526519,0.7701693478657092,0.7788855546781135,0.7670648791947187,0.03569805524351759
2023-11-29,0.7711671511765803,0.7719203067370838,0.7751992011020679,0.7767093682124488,0.7726513077808392,0.047124732614308384
2023-11-30,0.7740480443682338,0.77483090308888,0.7663845145780523,0.7727618061204742,0.7673641412819208,0.06148684458670228
2023-12-01,0.7804559544835097,0.7813044932804974,0.7725597648900195,0.7780251965016063,0.769808241843039,0.05381008925818283
2023-12-04,0.7714652326519795,0.7722213897092566,0.7650398717562583,0.7690166494481767,0.7680624448551855,0.04805724370791059
2023-12-05,0.7912844373620342,0.7922442496559791,0.7867031732696712,0.7828331167700882,0.769209717668635,0.10579913566930717
2023-12-06,0.7858205794348878,0.7867242164970344,0.7884960050354008,0.7926008579024373,0.7903583836643087,0.04234291113912206
2023-12-07,0.7955066206833656,0.7965097959550282,0.7896912515425494,0.8000910940225301,0.7862683416235794,0.05821522892737371
2023-12-08,0.8026592754294257,0.8037360935770779,0.7946215578958027,0.8004959820863866,0.7891114075613795,0.07294632010946632
2023-12-11,0.790092340989294,0.7910398411948124,0.7821713584087882,0.7891087659231129,0.7836746100188603,0.09167431335702254
2023-12-12,0.7976921944580717,0.7987178398475963,0.7882968352792028,0.7906270768564498,0.7835249789752592,0.0711834194409058
2023-12-13,0.8138356475452807,0.8150271644684113,0.8046314909269667,0.8064679844976443,0.7935506394434321,0.11518089795873744
2023-12-14,0.814580698214541,0.8157798718988436,0.8126991958777561,0.81309786244123,0.8081652389466392,0.1063040284330161
2023-12-15,0.8118984239936613,0.8130700485768125,0.8066234924488942,0.8173490712749718,0.8057211383855211,0.25962743784066905
2023-12-18,0.8035534433460044,0.8046393424935965,0.7978088059248787,0.8041398974365943,0.7985385438551486,0.0787742038559197
2023-12-19,0.8087690275596828,0.8099085242240471,0.7994023919444233,0.8117313748787767,0.7988877336964714,0.04140965463297501
2023-12-20,0.7982882808992512,0.7993200057919421,0.8030378289174351,0.8063667431755548,0.8025787342511378,0.07005511331885743
2023-12-21,0.7975430007011344,0.7985672217890347,0.8000498266345439,0.7996356239098794,0.7985884716092694,0.055742447045271634
2023-12-22,0.792178528768994,0.7931475751449726,0.7917331024960166,0.7969533080582685,0.793999532574235,0.032552911245964516
2023-12-26,0.789446599805421,0.7903875202792628,0.7841633599307156,0.796244773252645,0.7861685622247185,0.012103015019814312
2023-12-27,0.7899433002515943,0.7908892997087261,0.7822211318503407,0.7874386316188928,0.7805821336385981,0.05973090110189366
2023-12-28,0.7920792957932258,0.79304718863009,0.7879980426499122,0.7979654896056592,0.7888121454741776,0.02485106036176858
2023-12-29,0.7868635585603094,0.7877780068996395,0.7867031732696712,0.7906776589052436,0.7876150210159885,0.04627471384233581
2024-01-02,0.7526394288342718,0.7532022417664106,0.7570219402470215,0.7509995553413176,0.7539466662369025,0.14520735761937098
2024-01-03,0.7457349712920609,0.7462268721453302,0.7442729481307169,0.7486714682802673,0.7393321428430762,0.08538998866227519
2024-01-04,0.7341116299823447,0.7344841767957373,0.730378482948816,0.7357660184081589,0.7290071441783204,0.11910524653650272
2024-01-05,0.7304856096118116,0.7308207964410339,0.7287350474977317,0.7321726851067449,0.7282091373155755,0.0952423547383515
2024-01-08,0.7522421143831047,0.7528007722793549,0.7428785318673701,0.7389038043724203,0.7287078820911184,0.0872038258547335
2024-01-09,0.7501557735841666,0.7506931149016699,0.7406374351677181,0.7451287942521492,0.737835756297685,0.046696368871870286
2024-01-10,0.7553714343074639,0.7559622966321204,0.7468625349112252,0.7511513787122011,0.7399805947716013,0.05651370055833885
2024-01-11,0.7523910021015663,0.7529513137654417,0.750099632371841,0.7496330677788641,0.7509040415013801,0.06231673721996403
2024-01-12,0.7540302206874052,0.7546073466848674,0.7485558197938493,0.7575788512361092,0.7485098686943829,0.040822518018484744
2024-01-16,0.7426553061103949,0.7431155793362437,0.7362051671899403,0.73601900587663,0.7290570719324413,0.10325131559102395
2024-01-17,0.7379364223428898,0.7383481770352562,0.7295816519440501,0.7328306378635747,0.7246178400503889,0.05781693015757773
2024-01-18,0.7674913995537346,0.7682068479836515,0.7605079809053883,0.7608178785224604,0.7486594997379841,0.13406865796173895
2024-01-19,0.7820453653074174,0.7829102946562442,0.7745019929703945,0.7759502513580314,0.7648203374313225,0.11145085358432864
2024-01-22,0.7936189753648208,0.7946028350346334,0.7913346869936337,0.7933599747568547,0.7796344196228708,0.08966219642763522
2024-01-23,0.8000266559512396,0.8010763486537755,0.7934263113886537,0.8013057582140999,0.7932015257114899,0.0454883036075234
2024-01-24,0.7966489858037934,0.7976639728725161,0.7965637859761772,0.8038868327436213,0.7951966570324241,0.07350513104725244
2024-01-25,0.7950099202371921,0.7960079399530902,0.796015974159149,0.7976618428638922,0.7941990913719571,0.07646392190859404
2024-01-26,0.7863172033714423,0.7872259959264974,0.7884960050354008,0.7917404997259301,0.7894605974027026,0.0510500750754668
2024-01-29,0.7828898784813026,0.783763388601559,0.7757470129190958,0.7797965721279163,0.7781878847222197,0.05739005724022932
2024-01-30,0.7645606986001495,0.7652460200881763,0.7737550113971685,0.7691178907702663,0.7728508665785612,0.07904131001782282
2024-01-31,0.7464800984709398,0.7469795795757626,0.7503486515595785,0.7533276424023674,0.7533979937072384,0.07806829817595067
2024-02-01,0.7586993732025977,0.7593245174421762,0.7496015939963656,0.7506453265507567,0.7381849461390084,0.1014682887837526
2024-02-02,0.7536825609789313,0.7542561087414906,0.7514940486351878,0.7275165882091466,0.7175848765636174,0.19505806391018077
2024-02-05,0.7627725922958487,0.7634394456826639,0.7610557927224162,0.7608684605712543,0.758934570648619,0.11335364334047189
2024-02-06,0.7708194914681065,0.7715690687937071,0.7613545853517065,0.7655752167421481,0.7525002074456325,0.04830894467722022
2024-02-07,0.7713658466569736,0.772121079766849,0.7700199515510642,0.7748874105373451,0.7713544800331701,0.07302732160600624
2024-02-08,0.7659516434725208,0.7666512015791083,0.7624999824273155,0.7685105972867323,0.7651195995185245,0.04202561386586599
2024-02-09,0.7697811794294405,0.7693108699299352,0.764741079126968,0.7718002066218774,0.7614285228544772,0.05244449347602517
2024-02-12,0.7613261779497441,0.7607797773318369,0.7581673373226305,0.765676380839736,0.760281326150409,0.044062826350929785
2024-02-13,0.7508319655963788,0.7501912588997316,0.745916383581801,0.7490763563441241,0.7470634099031128,0.08070631317216022
2024-02-14,0.7464054250828523,0.7457250161433923,0.74252988980654,0.7436611425921082,0.7448188681397169,0.0759878517632858
2024-02-15,0.7449631422561709,0.7442697562537316,0.7373506402555363,0.7381446875180027,0.735990256020352,0.10283264221166884
2024-02-16,0.7372541095611623,0.7364914476585399,0.7391434720212657,0.7397641625489273,0.7353418040918268,0.06386744378409175
2024-02-20,0.7335239595992488,0.7327277573614288,0.7270916120466473,0.731312326930238,0.7272114955457271,0.07359035654821315
2024-02-21,0.7373038408134746,0.7365416792022189,0.7293824821878523,0.7346525955386785,0.7279597268731133,0.04304285351873234
2024-02-22,0.7474996656529653,0.746829038089676,0.7396912838382939,0.7437623839141978,0.7356410661790287,0.07017785791790872
2024-02-23,0.7382985423693438,0.73754531463362,0.7400896233506897,0.7425983017714217,0.7432725538402046,0.05235628632488508
2024-02-26,0.7315345564875108,0.7307204864986262,0.7287350474977317,0.7346019362653828,0.7294561134185046,0.04179056044339126
2024-02-27,0.7388455861447814,0.7380973256067622,0.7345119582973032,0.7290854811912775,0.7237699054335228,0.07521361660003921
2024-02-28,0.7328276455572548,0.7320252049022005,0.7305278792634611,0.7319702796870677,0.7308027928109135,0.06188315558971201
2024-02-29,0.7294953456138413,0.7286629840921449,0.7277888961683077,0.728933657820394,0.7246178400503889,0.2798634006664485
2024-03-01,0.7240741035444459,0.723193105904404,0.7176294908325112,0.7180525710430665,0.7160386383734862,0.1230298435851163
2024-03-04,0.7013947397494709,0.7003098811495642,0.6995517768605704,0.6998835763408218,0.6990797177080216,0.1427758218980837
2024-03-05,0.6766263573188949,0.675318922444564,0.6753485860182149,0.6787792783184949,0.6721949159732452,0.17662326626359726
2024-03-06,0.671652773029931,0.6703006687150824,0.67136458297436,0.674021940098807,0.6736913025186364,0.1106674249996956
2024-03-07,0.6710559980021809,0.6696985027707367,0.6688246936454172,0.6730604178247124,0.6641643868260065,0.11856233773300663
2024-03-08,0.6796602697484334,0.6783800602824468,0.6836155367151893,0.6753378456124666,0.6634162316080016,0.12974824685181224
2024-03-11,0.6897069008309863,0.6885169542562926,0.6870020304904505,0.6910775119315715,0.6830685871676654,0.089676110795139
2024-03-12,0.6920940774516054,0.6909256946061506,0.6852589721662736,0.6858140443259373,0.6841160044728722,0.08889566386068538
2024-03-13,0.6816497493697903,0.6803874077177244,0.6810757233762337,0.6845487980855736,0.6822206525507993,0.07066610313478276
2024-03-14,0.6909502586484179,0.689771517688663,0.6866533884296204,0.6910775119315715,0.6829189561240644,0.12141577695467669
2024-03-15,0.6890602415316859,0.6878645567682679,0.6782370414180006,0.6821701289757296,0.6742399750483005,0.2427669514888
2024-03-18,0.6945312148533939,0.6933846664996877,0.7035857053259522,0.6985171660028704,0.6961868001254816,0.12810138206939942
2024-03-19,0.7062689380434287,0.7052277483641631,0.698107587155671,0.6960372555709369,0.6900516229003159,0.07744066081319041
2024-03-20,0.7191504800366513,0.7182250071461262,0.7083665393745728,0.7064628722356137,0.6969349553434865,0.0729878147411294
2024-03-21,0.6828432229156715,0.681591739606416,0.702490081691896,0.6849536861494301,0.7035688773441952,0.2040765618194228
2024-03-22,0.6873693789530608,0.6861583688776381,0.6803785152445605,0.6810061240574554,0.6771828203849617,0.11705908910090078
2024-03-25,0.6802571212858024,0.6789823027992676,0.6748506236327265,0.677918920141988,0.6712472780668994,0.07513758452046491
2024-03-26,0.6745872994644634,0.6732614966105577,0.6722609608622312,0.6785768728988177,0.668404136019718,0.08284042928805398
2024-03-27,0.6924920804893433,0.6913271640932062,0.6831175743297011,0.6812591887504287,0.6704491950947733,0.09000856479014029
2024-03-28,0.683390266691109,0.6821437505795579,0.6762948133376259,0.6832835518452098,0.6771329687402218,0.10342449977227645
2024-04-01,0.6761786995384634,0.6748672979863047,0.6714143564159127,0.6780707435128714,0.6743397544471615,0.05514114759242929
